#    L    TT             EE             TE          
  2477    0.10050E+02    0.30220E+00   -0.19869E+00
  2478    0.10009E+02    0.30357E+00   -0.19657E+00
  2479    0.99677E+01    0.30496E+00   -0.19459E+00
  2480    0.99268E+01    0.30637E+00   -0.19276E+00
  2481    0.98861E+01    0.30779E+00   -0.19108E+00
  2482    0.98454E+01    0.30922E+00   -0.18954E+00
  2483    0.98049E+01    0.31067E+00   -0.18816E+00
  2484    0.97645E+01    0.31213E+00   -0.18691E+00
  2485    0.97243E+01    0.31360E+00   -0.18581E+00
  2486    0.96842E+01    0.31508E+00   -0.18486E+00
  2487    0.96442E+01    0.31657E+00   -0.18404E+00
  2488    0.96044E+01    0.31806E+00   -0.18337E+00
  2489    0.95648E+01    0.31957E+00   -0.18284E+00
  2490    0.95253E+01    0.32108E+00   -0.18244E+00
  2491    0.94860E+01    0.32260E+00   -0.18219E+00
  2492    0.94470E+01    0.32412E+00   -0.18207E+00
  2493    0.94081E+01    0.32564E+00   -0.18210E+00
  2494    0.93694E+01    0.32717E+00   -0.18225E+00
  2495    0.93310E+01    0.32870E+00   -0.18255E+00
  2496    0.92927E+01    0.33023E+00   -0.18297E+00
  2497    0.92547E+01    0.33176E+00   -0.18353E+00
  2498    0.92170E+01    0.33329E+00   -0.18422E+00
  2499    0.91795E+01    0.33481E+00   -0.18505E+00
  2500    0.91423E+01    0.33634E+00   -0.18600E+00
  2501    0.91053E+01    0.33786E+00   -0.18709E+00
  2502    0.90686E+01    0.33937E+00   -0.18830E+00
  2503    0.90322E+01    0.34088E+00   -0.18964E+00
  2504    0.89961E+01    0.34238E+00   -0.19111E+00
  2505    0.89603E+01    0.34387E+00   -0.19270E+00
  2506    0.89248E+01    0.34536E+00   -0.19442E+00
  2507    0.88896E+01    0.34683E+00   -0.19627E+00
  2508    0.88547E+01    0.34830E+00   -0.19823E+00
  2509    0.88202E+01    0.34975E+00   -0.20032E+00
  2510    0.87860E+01    0.35119E+00   -0.20254E+00
  2511    0.87522E+01    0.35261E+00   -0.20487E+00
  2512    0.87187E+01    0.35403E+00   -0.20732E+00
  2513    0.86856E+01    0.35542E+00   -0.20989E+00
  2514    0.86528E+01    0.35680E+00   -0.21257E+00
  2515    0.86204E+01    0.35817E+00   -0.21536E+00
  2516    0.85884E+01    0.35952E+00   -0.21825E+00
  2517    0.85567E+01    0.36085E+00   -0.22126E+00
  2518    0.85254E+01    0.36217E+00   -0.22437E+00
  2519    0.84945E+01    0.36347E+00   -0.22758E+00
  2520    0.84639E+01    0.36475E+00   -0.23089E+00
  2521    0.84337E+01    0.36601E+00   -0.23429E+00
  2522    0.84038E+01    0.36725E+00   -0.23779E+00
  2523    0.83744E+01    0.36847E+00   -0.24138E+00
  2524    0.83453E+01    0.36967E+00   -0.24505E+00
  2525    0.83166E+01    0.37085E+00   -0.24881E+00
  2526    0.82883E+01    0.37200E+00   -0.25266E+00
  2527    0.82604E+01    0.37314E+00   -0.25659E+00
  2528    0.82328E+01    0.37425E+00   -0.26059E+00
  2529    0.82057E+01    0.37534E+00   -0.26468E+00
  2530    0.81789E+01    0.37640E+00   -0.26883E+00
  2531    0.81525E+01    0.37744E+00   -0.27306E+00
  2532    0.81265E+01    0.37845E+00   -0.27735E+00
  2533    0.81009E+01    0.37944E+00   -0.28172E+00
  2534    0.80758E+01    0.38040E+00   -0.28614E+00
  2535    0.80510E+01    0.38134E+00   -0.29063E+00
  2536    0.80266E+01    0.38225E+00   -0.29517E+00
  2537    0.80026E+01    0.38313E+00   -0.29977E+00
  2538    0.79790E+01    0.38398E+00   -0.30443E+00
  2539    0.79559E+01    0.38480E+00   -0.30913E+00
  2540    0.79331E+01    0.38559E+00   -0.31389E+00
  2541    0.79108E+01    0.38636E+00   -0.31869E+00
  2542    0.78888E+01    0.38709E+00   -0.32354E+00
  2543    0.78673E+01    0.38779E+00   -0.32842E+00
  2544    0.78462E+01    0.38846E+00   -0.33335E+00
  2545    0.78255E+01    0.38910E+00   -0.33831E+00
  2546    0.78053E+01    0.38970E+00   -0.34330E+00
  2547    0.77854E+01    0.39027E+00   -0.34833E+00
  2548    0.77660E+01    0.39081E+00   -0.35339E+00
  2549    0.77471E+01    0.39131E+00   -0.35847E+00
  2550    0.77285E+01    0.39178E+00   -0.36357E+00
  2551    0.77104E+01    0.39221E+00   -0.36870E+00
  2552    0.76927E+01    0.39261E+00   -0.37385E+00
  2553    0.76755E+01    0.39296E+00   -0.37901E+00
  2554    0.76587E+01    0.39329E+00   -0.38419E+00
  2555    0.76423E+01    0.39357E+00   -0.38937E+00
  2556    0.76263E+01    0.39382E+00   -0.39457E+00
  2557    0.76108E+01    0.39404E+00   -0.39978E+00
  2558    0.75957E+01    0.39421E+00   -0.40499E+00
  2559    0.75809E+01    0.39435E+00   -0.41020E+00
  2560    0.75666E+01    0.39446E+00   -0.41542E+00
  2561    0.75527E+01    0.39453E+00   -0.42063E+00
  2562    0.75392E+01    0.39456E+00   -0.42584E+00
  2563    0.75261E+01    0.39456E+00   -0.43104E+00
  2564    0.75133E+01    0.39452E+00   -0.43623E+00
  2565    0.75010E+01    0.39445E+00   -0.44142E+00
  2566    0.74890E+01    0.39434E+00   -0.44659E+00
  2567    0.74774E+01    0.39419E+00   -0.45174E+00
  2568    0.74662E+01    0.39401E+00   -0.45688E+00
  2569    0.74553E+01    0.39380E+00   -0.46200E+00
  2570    0.74448E+01    0.39355E+00   -0.46709E+00
  2571    0.74347E+01    0.39326E+00   -0.47216E+00
  2572    0.74249E+01    0.39294E+00   -0.47721E+00
  2573    0.74154E+01    0.39259E+00   -0.48222E+00
  2574    0.74063E+01    0.39220E+00   -0.48720E+00
  2575    0.73975E+01    0.39177E+00   -0.49216E+00
  2576    0.73891E+01    0.39132E+00   -0.49707E+00
  2577    0.73810E+01    0.39082E+00   -0.50195E+00
  2578    0.73732E+01    0.39030E+00   -0.50678E+00
  2579    0.73658E+01    0.38973E+00   -0.51158E+00
  2580    0.73586E+01    0.38914E+00   -0.51633E+00
  2581    0.73518E+01    0.38851E+00   -0.52103E+00
  2582    0.73453E+01    0.38785E+00   -0.52568E+00
  2583    0.73390E+01    0.38715E+00   -0.53028E+00
  2584    0.73331E+01    0.38642E+00   -0.53483E+00
  2585    0.73275E+01    0.38565E+00   -0.53932E+00
  2586    0.73222E+01    0.38485E+00   -0.54375E+00
  2587    0.73171E+01    0.38402E+00   -0.54812E+00
  2588    0.73123E+01    0.38316E+00   -0.55243E+00
  2589    0.73078E+01    0.38226E+00   -0.55668E+00
  2590    0.73036E+01    0.38133E+00   -0.56085E+00
  2591    0.72997E+01    0.38036E+00   -0.56496E+00
  2592    0.72960E+01    0.37936E+00   -0.56899E+00
  2593    0.72925E+01    0.37833E+00   -0.57296E+00
  2594    0.72894E+01    0.37727E+00   -0.57684E+00
  2595    0.72864E+01    0.37618E+00   -0.58064E+00
  2596    0.72838E+01    0.37505E+00   -0.58437E+00
  2597    0.72813E+01    0.37389E+00   -0.58801E+00
  2598    0.72791E+01    0.37270E+00   -0.59158E+00
  2599    0.72771E+01    0.37148E+00   -0.59506E+00
  2600    0.72753E+01    0.37023E+00   -0.59846E+00
  2601    0.72737E+01    0.36895E+00   -0.60178E+00
  2602    0.72723E+01    0.36764E+00   -0.60501E+00
  2603    0.72711E+01    0.36630E+00   -0.60816E+00
  2604    0.72701E+01    0.36493E+00   -0.61122E+00
  2605    0.72693E+01    0.36354E+00   -0.61420E+00
  2606    0.72687E+01    0.36212E+00   -0.61709E+00
  2607    0.72682E+01    0.36068E+00   -0.61989E+00
  2608    0.72679E+01    0.35921E+00   -0.62261E+00
  2609    0.72677E+01    0.35771E+00   -0.62523E+00
  2610    0.72677E+01    0.35619E+00   -0.62777E+00
  2611    0.72678E+01    0.35465E+00   -0.63021E+00
  2612    0.72680E+01    0.35309E+00   -0.63257E+00
  2613    0.72684E+01    0.35150E+00   -0.63483E+00
  2614    0.72689E+01    0.34989E+00   -0.63700E+00
  2615    0.72695E+01    0.34825E+00   -0.63907E+00
  2616    0.72701E+01    0.34660E+00   -0.64106E+00
  2617    0.72709E+01    0.34492E+00   -0.64294E+00
  2618    0.72718E+01    0.34323E+00   -0.64474E+00
  2619    0.72728E+01    0.34152E+00   -0.64643E+00
  2620    0.72738E+01    0.33979E+00   -0.64803E+00
  2621    0.72749E+01    0.33803E+00   -0.64953E+00
  2622    0.72760E+01    0.33627E+00   -0.65093E+00
  2623    0.72773E+01    0.33448E+00   -0.65224E+00
  2624    0.72785E+01    0.33268E+00   -0.65344E+00
  2625    0.72798E+01    0.33086E+00   -0.65454E+00
  2626    0.72811E+01    0.32903E+00   -0.65555E+00
  2627    0.72825E+01    0.32718E+00   -0.65645E+00
  2628    0.72839E+01    0.32532E+00   -0.65724E+00
  2629    0.72852E+01    0.32344E+00   -0.65794E+00
  2630    0.72866E+01    0.32155E+00   -0.65853E+00
  2631    0.72880E+01    0.31965E+00   -0.65901E+00
  2632    0.72894E+01    0.31774E+00   -0.65939E+00
  2633    0.72907E+01    0.31581E+00   -0.65966E+00
  2634    0.72920E+01    0.31387E+00   -0.65983E+00
  2635    0.72933E+01    0.31193E+00   -0.65988E+00
  2636    0.72946E+01    0.30997E+00   -0.65983E+00
  2637    0.72958E+01    0.30800E+00   -0.65967E+00
  2638    0.72970E+01    0.30603E+00   -0.65941E+00
  2639    0.72981E+01    0.30405E+00   -0.65903E+00
  2640    0.72991E+01    0.30205E+00   -0.65855E+00
  2641    0.73001E+01    0.30006E+00   -0.65796E+00
  2642    0.73010E+01    0.29805E+00   -0.65727E+00
  2643    0.73019E+01    0.29604E+00   -0.65647E+00
  2644    0.73026E+01    0.29403E+00   -0.65558E+00
  2645    0.73033E+01    0.29201E+00   -0.65458E+00
  2646    0.73039E+01    0.28998E+00   -0.65348E+00
  2647    0.73044E+01    0.28796E+00   -0.65228E+00
  2648    0.73048E+01    0.28593E+00   -0.65098E+00
  2649    0.73051E+01    0.28390E+00   -0.64958E+00
  2650    0.73053E+01    0.28186E+00   -0.64809E+00
  2651    0.73053E+01    0.27983E+00   -0.64650E+00
  2652    0.73053E+01    0.27779E+00   -0.64482E+00
  2653    0.73051E+01    0.27576E+00   -0.64304E+00
  2654    0.73048E+01    0.27372E+00   -0.64117E+00
  2655    0.73044E+01    0.27169E+00   -0.63921E+00
  2656    0.73038E+01    0.26966E+00   -0.63716E+00
  2657    0.73031E+01    0.26763E+00   -0.63502E+00
  2658    0.73022E+01    0.26561E+00   -0.63279E+00
  2659    0.73012E+01    0.26359E+00   -0.63047E+00
  2660    0.73000E+01    0.26157E+00   -0.62806E+00
  2661    0.72987E+01    0.25956E+00   -0.62557E+00
  2662    0.72972E+01    0.25755E+00   -0.62299E+00
  2663    0.72955E+01    0.25555E+00   -0.62033E+00
  2664    0.72936E+01    0.25356E+00   -0.61759E+00
  2665    0.72916E+01    0.25157E+00   -0.61476E+00
  2666    0.72894E+01    0.24960E+00   -0.61185E+00
  2667    0.72870E+01    0.24763E+00   -0.60887E+00
  2668    0.72844E+01    0.24567E+00   -0.60580E+00
  2669    0.72816E+01    0.24372E+00   -0.60265E+00
  2670    0.72785E+01    0.24178E+00   -0.59943E+00
  2671    0.72753E+01    0.23985E+00   -0.59613E+00
  2672    0.72719E+01    0.23793E+00   -0.59276E+00
  2673    0.72682E+01    0.23602E+00   -0.58931E+00
  2674    0.72643E+01    0.23413E+00   -0.58578E+00
  2675    0.72602E+01    0.23225E+00   -0.58219E+00
  2676    0.72558E+01    0.23038E+00   -0.57852E+00
  2677    0.72512E+01    0.22853E+00   -0.57478E+00
  2678    0.72464E+01    0.22670E+00   -0.57098E+00
  2679    0.72413E+01    0.22488E+00   -0.56710E+00
  2680    0.72360E+01    0.22307E+00   -0.56316E+00
  2681    0.72304E+01    0.22128E+00   -0.55915E+00
  2682    0.72245E+01    0.21951E+00   -0.55508E+00
  2683    0.72185E+01    0.21776E+00   -0.55095E+00
  2684    0.72121E+01    0.21602E+00   -0.54676E+00
  2685    0.72055E+01    0.21430E+00   -0.54251E+00
  2686    0.71987E+01    0.21260E+00   -0.53820E+00
  2687    0.71916E+01    0.21091E+00   -0.53384E+00
  2688    0.71842E+01    0.20924E+00   -0.52943E+00
  2689    0.71766E+01    0.20759E+00   -0.52496E+00
  2690    0.71688E+01    0.20596E+00   -0.52045E+00
  2691    0.71607E+01    0.20435E+00   -0.51589E+00
  2692    0.71523E+01    0.20276E+00   -0.51128E+00
  2693    0.71437E+01    0.20119E+00   -0.50663E+00
  2694    0.71348E+01    0.19964E+00   -0.50194E+00
  2695    0.71257E+01    0.19810E+00   -0.49721E+00
  2696    0.71163E+01    0.19659E+00   -0.49243E+00
  2697    0.71067E+01    0.19510E+00   -0.48763E+00
  2698    0.70968E+01    0.19363E+00   -0.48278E+00
  2699    0.70867E+01    0.19218E+00   -0.47791E+00
  2700    0.70763E+01    0.19075E+00   -0.47300E+00
  2701    0.70657E+01    0.18935E+00   -0.46806E+00
  2702    0.70548E+01    0.18796E+00   -0.46309E+00
  2703    0.70436E+01    0.18660E+00   -0.45810E+00
  2704    0.70322E+01    0.18526E+00   -0.45308E+00
  2705    0.70206E+01    0.18394E+00   -0.44805E+00
  2706    0.70086E+01    0.18265E+00   -0.44299E+00
  2707    0.69965E+01    0.18138E+00   -0.43791E+00
  2708    0.69840E+01    0.18013E+00   -0.43281E+00
  2709    0.69714E+01    0.17891E+00   -0.42770E+00
  2710    0.69584E+01    0.17771E+00   -0.42257E+00
  2711    0.69452E+01    0.17653E+00   -0.41743E+00
  2712    0.69318E+01    0.17539E+00   -0.41229E+00
  2713    0.69181E+01    0.17426E+00   -0.40713E+00
  2714    0.69041E+01    0.17316E+00   -0.40197E+00
  2715    0.68899E+01    0.17209E+00   -0.39680E+00
  2716    0.68754E+01    0.17104E+00   -0.39163E+00
  2717    0.68606E+01    0.17002E+00   -0.38645E+00
  2718    0.68456E+01    0.16902E+00   -0.38128E+00
  2719    0.68304E+01    0.16805E+00   -0.37611E+00
  2720    0.68149E+01    0.16711E+00   -0.37094E+00
  2721    0.67991E+01    0.16619E+00   -0.36578E+00
  2722    0.67831E+01    0.16530E+00   -0.36063E+00
  2723    0.67668E+01    0.16444E+00   -0.35548E+00
  2724    0.67503E+01    0.16361E+00   -0.35034E+00
  2725    0.67335E+01    0.16280E+00   -0.34522E+00
  2726    0.67165E+01    0.16202E+00   -0.34011E+00
  2727    0.66993E+01    0.16126E+00   -0.33501E+00
  2728    0.66818E+01    0.16053E+00   -0.32992E+00
  2729    0.66641E+01    0.15983E+00   -0.32486E+00
  2730    0.66462E+01    0.15915E+00   -0.31981E+00
  2731    0.66280E+01    0.15850E+00   -0.31478E+00
  2732    0.66096E+01    0.15787E+00   -0.30977E+00
  2733    0.65911E+01    0.15727E+00   -0.30479E+00
  2734    0.65723E+01    0.15669E+00   -0.29982E+00
  2735    0.65533E+01    0.15614E+00   -0.29489E+00
  2736    0.65341E+01    0.15562E+00   -0.28997E+00
  2737    0.65147E+01    0.15512E+00   -0.28509E+00
  2738    0.64951E+01    0.15464E+00   -0.28024E+00
  2739    0.64753E+01    0.15419E+00   -0.27541E+00
  2740    0.64553E+01    0.15376E+00   -0.27062E+00
  2741    0.64352E+01    0.15336E+00   -0.26586E+00
  2742    0.64149E+01    0.15298E+00   -0.26114E+00
  2743    0.63943E+01    0.15262E+00   -0.25645E+00
  2744    0.63737E+01    0.15229E+00   -0.25180E+00
  2745    0.63528E+01    0.15198E+00   -0.24718E+00
  2746    0.63318E+01    0.15169E+00   -0.24261E+00
  2747    0.63106E+01    0.15143E+00   -0.23808E+00
  2748    0.62893E+01    0.15119E+00   -0.23359E+00
  2749    0.62678E+01    0.15098E+00   -0.22915E+00
  2750    0.62462E+01    0.15078E+00   -0.22475E+00
  2751    0.62244E+01    0.15061E+00   -0.22040E+00
  2752    0.62025E+01    0.15047E+00   -0.21609E+00
  2753    0.61804E+01    0.15034E+00   -0.21184E+00
  2754    0.61582E+01    0.15024E+00   -0.20764E+00
  2755    0.61359E+01    0.15016E+00   -0.20349E+00
  2756    0.61134E+01    0.15010E+00   -0.19939E+00
  2757    0.60909E+01    0.15006E+00   -0.19535E+00
  2758    0.60682E+01    0.15004E+00   -0.19137E+00
  2759    0.60454E+01    0.15005E+00   -0.18744E+00
  2760    0.60224E+01    0.15008E+00   -0.18358E+00
  2761    0.59994E+01    0.15012E+00   -0.17977E+00
  2762    0.59763E+01    0.15019E+00   -0.17603E+00
  2763    0.59530E+01    0.15028E+00   -0.17235E+00
  2764    0.59297E+01    0.15039E+00   -0.16873E+00
  2765    0.59063E+01    0.15053E+00   -0.16518E+00
  2766    0.58828E+01    0.15068E+00   -0.16169E+00
  2767    0.58592E+01    0.15085E+00   -0.15827E+00
  2768    0.58355E+01    0.15103E+00   -0.15491E+00
  2769    0.58117E+01    0.15124E+00   -0.15161E+00
  2770    0.57879E+01    0.15147E+00   -0.14839E+00
  2771    0.57641E+01    0.15171E+00   -0.14522E+00
  2772    0.57401E+01    0.15197E+00   -0.14213E+00
  2773    0.57161E+01    0.15225E+00   -0.13909E+00
  2774    0.56921E+01    0.15254E+00   -0.13613E+00
  2775    0.56680E+01    0.15285E+00   -0.13323E+00
  2776    0.56439E+01    0.15317E+00   -0.13040E+00
  2777    0.56197E+01    0.15351E+00   -0.12764E+00
  2778    0.55956E+01    0.15387E+00   -0.12494E+00
  2779    0.55714E+01    0.15424E+00   -0.12231E+00
  2780    0.55471E+01    0.15462E+00   -0.11975E+00
  2781    0.55229E+01    0.15502E+00   -0.11725E+00
  2782    0.54986E+01    0.15543E+00   -0.11483E+00
  2783    0.54744E+01    0.15585E+00   -0.11247E+00
  2784    0.54501E+01    0.15629E+00   -0.11019E+00
  2785    0.54259E+01    0.15674E+00   -0.10797E+00
  2786    0.54016E+01    0.15720E+00   -0.10582E+00
  2787    0.53774E+01    0.15767E+00   -0.10374E+00
  2788    0.53532E+01    0.15815E+00   -0.10173E+00
  2789    0.53290E+01    0.15864E+00   -0.99791E-01
  2790    0.53048E+01    0.15914E+00   -0.97922E-01
  2791    0.52807E+01    0.15965E+00   -0.96123E-01
  2792    0.52566E+01    0.16017E+00   -0.94396E-01
  2793    0.52325E+01    0.16070E+00   -0.92740E-01
  2794    0.52085E+01    0.16124E+00   -0.91155E-01
  2795    0.51845E+01    0.16179E+00   -0.89641E-01
  2796    0.51606E+01    0.16234E+00   -0.88200E-01
  2797    0.51368E+01    0.16290E+00   -0.86831E-01
  2798    0.51130E+01    0.16347E+00   -0.85534E-01
  2799    0.50893E+01    0.16404E+00   -0.84310E-01
  2800    0.50657E+01    0.16462E+00   -0.83159E-01
  2801    0.50421E+01    0.16521E+00   -0.82081E-01
  2802    0.50186E+01    0.16580E+00   -0.81077E-01
  2803    0.49953E+01    0.16639E+00   -0.80146E-01
  2804    0.49720E+01    0.16699E+00   -0.79289E-01
  2805    0.49488E+01    0.16760E+00   -0.78506E-01
  2806    0.49257E+01    0.16821E+00   -0.77797E-01
  2807    0.49027E+01    0.16882E+00   -0.77160E-01
  2808    0.48798E+01    0.16943E+00   -0.76595E-01
  2809    0.48571E+01    0.17005E+00   -0.76101E-01
  2810    0.48344E+01    0.17066E+00   -0.75677E-01
  2811    0.48119E+01    0.17128E+00   -0.75323E-01
  2812    0.47894E+01    0.17191E+00   -0.75037E-01
  2813    0.47671E+01    0.17253E+00   -0.74819E-01
  2814    0.47450E+01    0.17315E+00   -0.74668E-01
  2815    0.47229E+01    0.17377E+00   -0.74584E-01
  2816    0.47010E+01    0.17440E+00   -0.74565E-01
  2817    0.46792E+01    0.17502E+00   -0.74610E-01
  2818    0.46575E+01    0.17564E+00   -0.74720E-01
  2819    0.46360E+01    0.17626E+00   -0.74892E-01
  2820    0.46146E+01    0.17688E+00   -0.75127E-01
  2821    0.45934E+01    0.17750E+00   -0.75423E-01
  2822    0.45723E+01    0.17811E+00   -0.75780E-01
  2823    0.45514E+01    0.17873E+00   -0.76196E-01
  2824    0.45306E+01    0.17934E+00   -0.76672E-01
  2825    0.45100E+01    0.17994E+00   -0.77206E-01
  2826    0.44895E+01    0.18054E+00   -0.77798E-01
  2827    0.44692E+01    0.18114E+00   -0.78446E-01
  2828    0.44490E+01    0.18173E+00   -0.79150E-01
  2829    0.44290E+01    0.18232E+00   -0.79909E-01
  2830    0.44092E+01    0.18291E+00   -0.80723E-01
  2831    0.43895E+01    0.18348E+00   -0.81590E-01
  2832    0.43700E+01    0.18405E+00   -0.82509E-01
  2833    0.43507E+01    0.18462E+00   -0.83481E-01
  2834    0.43316E+01    0.18518E+00   -0.84504E-01
  2835    0.43127E+01    0.18573E+00   -0.85577E-01
  2836    0.42939E+01    0.18627E+00   -0.86699E-01
  2837    0.42753E+01    0.18681E+00   -0.87871E-01
  2838    0.42569E+01    0.18734E+00   -0.89090E-01
  2839    0.42388E+01    0.18786E+00   -0.90356E-01
  2840    0.42208E+01    0.18837E+00   -0.91669E-01
  2841    0.42030E+01    0.18887E+00   -0.93028E-01
  2842    0.41854E+01    0.18936E+00   -0.94431E-01
  2843    0.41680E+01    0.18984E+00   -0.95878E-01
  2844    0.41508E+01    0.19031E+00   -0.97368E-01
  2845    0.41338E+01    0.19077E+00   -0.98900E-01
  2846    0.41170E+01    0.19122E+00   -0.10047E+00
  2847    0.41005E+01    0.19165E+00   -0.10209E+00
  2848    0.40842E+01    0.19208E+00   -0.10374E+00
  2849    0.40680E+01    0.19249E+00   -0.10544E+00
  2850    0.40521E+01    0.19289E+00   -0.10717E+00
  2851    0.40364E+01    0.19328E+00   -0.10893E+00
  2852    0.40210E+01    0.19366E+00   -0.11073E+00
  2853    0.40057E+01    0.19403E+00   -0.11257E+00
  2854    0.39906E+01    0.19438E+00   -0.11444E+00
  2855    0.39758E+01    0.19472E+00   -0.11634E+00
  2856    0.39612E+01    0.19505E+00   -0.11826E+00
  2857    0.39467E+01    0.19536E+00   -0.12022E+00
  2858    0.39325E+01    0.19566E+00   -0.12221E+00
  2859    0.39185E+01    0.19595E+00   -0.12422E+00
  2860    0.39047E+01    0.19623E+00   -0.12626E+00
  2861    0.38911E+01    0.19649E+00   -0.12832E+00
  2862    0.38778E+01    0.19674E+00   -0.13041E+00
  2863    0.38646E+01    0.19697E+00   -0.13252E+00
  2864    0.38516E+01    0.19719E+00   -0.13465E+00
  2865    0.38389E+01    0.19740E+00   -0.13680E+00
  2866    0.38263E+01    0.19759E+00   -0.13897E+00
  2867    0.38140E+01    0.19777E+00   -0.14115E+00
  2868    0.38019E+01    0.19793E+00   -0.14335E+00
  2869    0.37899E+01    0.19809E+00   -0.14557E+00
  2870    0.37782E+01    0.19822E+00   -0.14780E+00
  2871    0.37667E+01    0.19834E+00   -0.15004E+00
  2872    0.37554E+01    0.19845E+00   -0.15230E+00
  2873    0.37443E+01    0.19854E+00   -0.15456E+00
  2874    0.37334E+01    0.19862E+00   -0.15684E+00
  2875    0.37227E+01    0.19868E+00   -0.15912E+00
  2876    0.37122E+01    0.19872E+00   -0.16141E+00
  2877    0.37019E+01    0.19876E+00   -0.16371E+00
  2878    0.36918E+01    0.19877E+00   -0.16601E+00
  2879    0.36819E+01    0.19877E+00   -0.16831E+00
  2880    0.36722E+01    0.19875E+00   -0.17061E+00
  2881    0.36627E+01    0.19872E+00   -0.17292E+00
  2882    0.36534E+01    0.19867E+00   -0.17523E+00
  2883    0.36443E+01    0.19861E+00   -0.17753E+00
  2884    0.36354E+01    0.19853E+00   -0.17984E+00
  2885    0.36267E+01    0.19843E+00   -0.18214E+00
  2886    0.36182E+01    0.19832E+00   -0.18443E+00
  2887    0.36099E+01    0.19819E+00   -0.18672E+00
  2888    0.36018E+01    0.19804E+00   -0.18900E+00
  2889    0.35939E+01    0.19788E+00   -0.19128E+00
  2890    0.35862E+01    0.19770E+00   -0.19354E+00
  2891    0.35787E+01    0.19750E+00   -0.19579E+00
  2892    0.35714E+01    0.19729E+00   -0.19804E+00
  2893    0.35643E+01    0.19706E+00   -0.20027E+00
  2894    0.35573E+01    0.19681E+00   -0.20249E+00
  2895    0.35505E+01    0.19655E+00   -0.20470E+00
  2896    0.35439E+01    0.19627E+00   -0.20689E+00
  2897    0.35375E+01    0.19598E+00   -0.20907E+00
  2898    0.35313E+01    0.19567E+00   -0.21124E+00
  2899    0.35252E+01    0.19534E+00   -0.21339E+00
  2900    0.35193E+01    0.19500E+00   -0.21552E+00
  2901    0.35135E+01    0.19465E+00   -0.21763E+00
  2902    0.35080E+01    0.19428E+00   -0.21973E+00
  2903    0.35025E+01    0.19389E+00   -0.22180E+00
  2904    0.34973E+01    0.19349E+00   -0.22386E+00
  2905    0.34922E+01    0.19307E+00   -0.22590E+00
  2906    0.34872E+01    0.19264E+00   -0.22791E+00
  2907    0.34824E+01    0.19220E+00   -0.22990E+00
  2908    0.34777E+01    0.19174E+00   -0.23187E+00
  2909    0.34732E+01    0.19127E+00   -0.23382E+00
  2910    0.34688E+01    0.19078E+00   -0.23574E+00
  2911    0.34646E+01    0.19028E+00   -0.23763E+00
  2912    0.34605E+01    0.18977E+00   -0.23950E+00
  2913    0.34565E+01    0.18924E+00   -0.24134E+00
  2914    0.34527E+01    0.18870E+00   -0.24315E+00
  2915    0.34490E+01    0.18814E+00   -0.24494E+00
  2916    0.34454E+01    0.18757E+00   -0.24669E+00
  2917    0.34419E+01    0.18699E+00   -0.24842E+00
  2918    0.34385E+01    0.18640E+00   -0.25011E+00
  2919    0.34353E+01    0.18579E+00   -0.25178E+00
  2920    0.34322E+01    0.18517E+00   -0.25341E+00
  2921    0.34292E+01    0.18454E+00   -0.25500E+00
  2922    0.34263E+01    0.18390E+00   -0.25657E+00
  2923    0.34235E+01    0.18324E+00   -0.25810E+00
  2924    0.34208E+01    0.18258E+00   -0.25959E+00
  2925    0.34182E+01    0.18190E+00   -0.26105E+00
  2926    0.34157E+01    0.18120E+00   -0.26246E+00
  2927    0.34133E+01    0.18050E+00   -0.26385E+00
  2928    0.34110E+01    0.17979E+00   -0.26519E+00
  2929    0.34088E+01    0.17906E+00   -0.26649E+00
  2930    0.34067E+01    0.17832E+00   -0.26775E+00
  2931    0.34046E+01    0.17757E+00   -0.26898E+00
  2932    0.34027E+01    0.17681E+00   -0.27016E+00
  2933    0.34008E+01    0.17605E+00   -0.27130E+00
  2934    0.33990E+01    0.17527E+00   -0.27239E+00
  2935    0.33972E+01    0.17448E+00   -0.27345E+00
  2936    0.33956E+01    0.17368E+00   -0.27447E+00
  2937    0.33940E+01    0.17287E+00   -0.27544E+00
  2938    0.33924E+01    0.17205E+00   -0.27637E+00
  2939    0.33909E+01    0.17122E+00   -0.27727E+00
  2940    0.33895E+01    0.17039E+00   -0.27812E+00
  2941    0.33882E+01    0.16954E+00   -0.27893E+00
  2942    0.33868E+01    0.16869E+00   -0.27970E+00
  2943    0.33856E+01    0.16783E+00   -0.28042E+00
  2944    0.33844E+01    0.16696E+00   -0.28111E+00
  2945    0.33832E+01    0.16609E+00   -0.28175E+00
  2946    0.33821E+01    0.16521E+00   -0.28235E+00
  2947    0.33810E+01    0.16432E+00   -0.28291E+00
  2948    0.33799E+01    0.16342E+00   -0.28343E+00
  2949    0.33789E+01    0.16252E+00   -0.28391E+00
  2950    0.33779E+01    0.16161E+00   -0.28435E+00
  2951    0.33769E+01    0.16070E+00   -0.28474E+00
  2952    0.33759E+01    0.15978E+00   -0.28509E+00
  2953    0.33750E+01    0.15886E+00   -0.28541E+00
  2954    0.33741E+01    0.15793E+00   -0.28567E+00
  2955    0.33732E+01    0.15700E+00   -0.28590E+00
  2956    0.33723E+01    0.15606E+00   -0.28609E+00
  2957    0.33714E+01    0.15512E+00   -0.28623E+00
  2958    0.33705E+01    0.15418E+00   -0.28634E+00
