#    L    TT             EE             BB             TE          
  2212    0.89031E-01    0.11145E-02    0.92411E-03    0.67731E-02
  2213    0.88790E-01    0.11128E-02    0.92268E-03    0.67644E-02
  2214    0.88550E-01    0.11111E-02    0.92126E-03    0.67556E-02
  2215    0.88312E-01    0.11094E-02    0.91983E-03    0.67469E-02
  2216    0.88075E-01    0.11077E-02    0.91841E-03    0.67381E-02
  2217    0.87840E-01    0.11060E-02    0.91698E-03    0.67294E-02
  2218    0.87607E-01    0.11043E-02    0.91556E-03    0.67207E-02
  2219    0.87375E-01    0.11025E-02    0.91415E-03    0.67119E-02
  2220    0.87144E-01    0.11008E-02    0.91273E-03    0.67031E-02
  2221    0.86915E-01    0.10990E-02    0.91132E-03    0.66944E-02
  2222    0.86688E-01    0.10972E-02    0.90991E-03    0.66856E-02
  2223    0.86462E-01    0.10955E-02    0.90850E-03    0.66768E-02
  2224    0.86237E-01    0.10937E-02    0.90709E-03    0.66680E-02
  2225    0.86015E-01    0.10919E-02    0.90569E-03    0.66592E-02
  2226    0.85793E-01    0.10901E-02    0.90429E-03    0.66503E-02
  2227    0.85574E-01    0.10882E-02    0.90289E-03    0.66415E-02
  2228    0.85356E-01    0.10864E-02    0.90149E-03    0.66326E-02
  2229    0.85140E-01    0.10846E-02    0.90010E-03    0.66238E-02
  2230    0.84925E-01    0.10827E-02    0.89870E-03    0.66149E-02
  2231    0.84712E-01    0.10809E-02    0.89731E-03    0.66060E-02
  2232    0.84501E-01    0.10790E-02    0.89593E-03    0.65970E-02
  2233    0.84291E-01    0.10772E-02    0.89454E-03    0.65881E-02
  2234    0.84083E-01    0.10753E-02    0.89316E-03    0.65791E-02
  2235    0.83877E-01    0.10734E-02    0.89178E-03    0.65701E-02
  2236    0.83673E-01    0.10715E-02    0.89040E-03    0.65611E-02
  2237    0.83470E-01    0.10696E-02    0.88903E-03    0.65521E-02
  2238    0.83269E-01    0.10678E-02    0.88765E-03    0.65430E-02
  2239    0.83070E-01    0.10659E-02    0.88628E-03    0.65340E-02
  2240    0.82873E-01    0.10639E-02    0.88491E-03    0.65249E-02
  2241    0.82677E-01    0.10620E-02    0.88355E-03    0.65157E-02
  2242    0.82483E-01    0.10601E-02    0.88219E-03    0.65066E-02
  2243    0.82291E-01    0.10582E-02    0.88083E-03    0.64974E-02
  2244    0.82101E-01    0.10563E-02    0.87947E-03    0.64881E-02
  2245    0.81913E-01    0.10544E-02    0.87811E-03    0.64789E-02
  2246    0.81727E-01    0.10524E-02    0.87676E-03    0.64696E-02
  2247    0.81542E-01    0.10505E-02    0.87541E-03    0.64603E-02
  2248    0.81359E-01    0.10486E-02    0.87406E-03    0.64509E-02
  2249    0.81179E-01    0.10466E-02    0.87272E-03    0.64416E-02
  2250    0.81000E-01    0.10447E-02    0.87138E-03    0.64321E-02
  2251    0.80823E-01    0.10428E-02    0.87004E-03    0.64227E-02
  2252    0.80648E-01    0.10408E-02    0.86870E-03    0.64132E-02
  2253    0.80475E-01    0.10389E-02    0.86737E-03    0.64037E-02
  2254    0.80304E-01    0.10369E-02    0.86604E-03    0.63941E-02
  2255    0.80135E-01    0.10350E-02    0.86471E-03    0.63845E-02
  2256    0.79968E-01    0.10330E-02    0.86338E-03    0.63748E-02
  2257    0.79803E-01    0.10311E-02    0.86206E-03    0.63652E-02
  2258    0.79640E-01    0.10291E-02    0.86074E-03    0.63554E-02
  2259    0.79479E-01    0.10272E-02    0.85943E-03    0.63457E-02
  2260    0.79320E-01    0.10253E-02    0.85811E-03    0.63358E-02
  2261    0.79163E-01    0.10233E-02    0.85680E-03    0.63260E-02
  2262    0.79008E-01    0.10214E-02    0.85549E-03    0.63161E-02
  2263    0.78855E-01    0.10194E-02    0.85419E-03    0.63062E-02
  2264    0.78703E-01    0.10175E-02    0.85288E-03    0.62962E-02
  2265    0.78554E-01    0.10156E-02    0.85158E-03    0.62862E-02
  2266    0.78407E-01    0.10137E-02    0.85029E-03    0.62762E-02
  2267    0.78262E-01    0.10117E-02    0.84899E-03    0.62661E-02
  2268    0.78118E-01    0.10098E-02    0.84770E-03    0.62560E-02
  2269    0.77976E-01    0.10079E-02    0.84641E-03    0.62459E-02
  2270    0.77836E-01    0.10060E-02    0.84513E-03    0.62358E-02
  2271    0.77698E-01    0.10041E-02    0.84384E-03    0.62256E-02
  2272    0.77562E-01    0.10022E-02    0.84256E-03    0.62154E-02
  2273    0.77427E-01    0.10002E-02    0.84128E-03    0.62052E-02
  2274    0.77295E-01    0.99835E-03    0.84001E-03    0.61950E-02
  2275    0.77164E-01    0.99646E-03    0.83874E-03    0.61848E-02
  2276    0.77034E-01    0.99458E-03    0.83747E-03    0.61745E-02
  2277    0.76907E-01    0.99270E-03    0.83620E-03    0.61643E-02
  2278    0.76781E-01    0.99083E-03    0.83493E-03    0.61540E-02
  2279    0.76656E-01    0.98897E-03    0.83367E-03    0.61438E-02
  2280    0.76534E-01    0.98711E-03    0.83241E-03    0.61335E-02
  2281    0.76413E-01    0.98526E-03    0.83115E-03    0.61232E-02
  2282    0.76293E-01    0.98342E-03    0.82990E-03    0.61129E-02
  2283    0.76176E-01    0.98158E-03    0.82865E-03    0.61026E-02
  2284    0.76059E-01    0.97976E-03    0.82740E-03    0.60923E-02
  2285    0.75945E-01    0.97794E-03    0.82615E-03    0.60820E-02
  2286    0.75831E-01    0.97613E-03    0.82491E-03    0.60717E-02
  2287    0.75720E-01    0.97433E-03    0.82366E-03    0.60615E-02
  2288    0.75610E-01    0.97255E-03    0.82242E-03    0.60512E-02
  2289    0.75501E-01    0.97077E-03    0.82119E-03    0.60409E-02
  2290    0.75394E-01    0.96900E-03    0.81995E-03    0.60307E-02
  2291    0.75288E-01    0.96724E-03    0.81872E-03    0.60204E-02
  2292    0.75184E-01    0.96549E-03    0.81749E-03    0.60102E-02
  2293    0.75081E-01    0.96376E-03    0.81626E-03    0.60000E-02
  2294    0.74979E-01    0.96203E-03    0.81504E-03    0.59898E-02
  2295    0.74879E-01    0.96032E-03    0.81382E-03    0.59796E-02
  2296    0.74780E-01    0.95862E-03    0.81260E-03    0.59695E-02
  2297    0.74683E-01    0.95693E-03    0.81138E-03    0.59593E-02
  2298    0.74586E-01    0.95526E-03    0.81016E-03    0.59492E-02
  2299    0.74491E-01    0.95360E-03    0.80895E-03    0.59392E-02
  2300    0.74398E-01    0.95195E-03    0.80774E-03    0.59291E-02
  2301    0.74305E-01    0.95031E-03    0.80653E-03    0.59191E-02
  2302    0.74214E-01    0.94869E-03    0.80532E-03    0.59091E-02
  2303    0.74124E-01    0.94708E-03    0.80412E-03    0.58992E-02
  2304    0.74036E-01    0.94549E-03    0.80292E-03    0.58892E-02
  2305    0.73949E-01    0.94390E-03    0.80172E-03    0.58793E-02
  2306    0.73863E-01    0.94233E-03    0.80052E-03    0.58695E-02
  2307    0.73779E-01    0.94078E-03    0.79933E-03    0.58596E-02
  2308    0.73697E-01    0.93923E-03    0.79813E-03    0.58499E-02
  2309    0.73616E-01    0.93770E-03    0.79694E-03    0.58401E-02
  2310    0.73536E-01    0.93617E-03    0.79575E-03    0.58304E-02
  2311    0.73458E-01    0.93466E-03    0.79457E-03    0.58207E-02
  2312    0.73382E-01    0.93316E-03    0.79338E-03    0.58111E-02
  2313    0.73307E-01    0.93167E-03    0.79220E-03    0.58015E-02
  2314    0.73234E-01    0.93020E-03    0.79102E-03    0.57919E-02
  2315    0.73163E-01    0.92873E-03    0.78984E-03    0.57824E-02
  2316    0.73094E-01    0.92727E-03    0.78867E-03    0.57729E-02
  2317    0.73026E-01    0.92582E-03    0.78749E-03    0.57634E-02
  2318    0.72960E-01    0.92438E-03    0.78632E-03    0.57540E-02
  2319    0.72897E-01    0.92295E-03    0.78515E-03    0.57447E-02
  2320    0.72835E-01    0.92154E-03    0.78398E-03    0.57354E-02
  2321    0.72775E-01    0.92012E-03    0.78282E-03    0.57261E-02
  2322    0.72717E-01    0.91872E-03    0.78165E-03    0.57169E-02
  2323    0.72661E-01    0.91733E-03    0.78049E-03    0.57077E-02
  2324    0.72607E-01    0.91594E-03    0.77933E-03    0.56986E-02
  2325    0.72555E-01    0.91457E-03    0.77817E-03    0.56895E-02
  2326    0.72505E-01    0.91320E-03    0.77702E-03    0.56805E-02
  2327    0.72458E-01    0.91184E-03    0.77586E-03    0.56715E-02
  2328    0.72412E-01    0.91048E-03    0.77471E-03    0.56625E-02
  2329    0.72369E-01    0.90913E-03    0.77356E-03    0.56536E-02
  2330    0.72329E-01    0.90779E-03    0.77241E-03    0.56448E-02
  2331    0.72290E-01    0.90646E-03    0.77126E-03    0.56360E-02
  2332    0.72254E-01    0.90513E-03    0.77012E-03    0.56273E-02
  2333    0.72220E-01    0.90381E-03    0.76897E-03    0.56186E-02
  2334    0.72189E-01    0.90250E-03    0.76783E-03    0.56100E-02
  2335    0.72160E-01    0.90119E-03    0.76669E-03    0.56014E-02
  2336    0.72133E-01    0.89988E-03    0.76555E-03    0.55929E-02
  2337    0.72109E-01    0.89858E-03    0.76441E-03    0.55845E-02
  2338    0.72088E-01    0.89729E-03    0.76328E-03    0.55761E-02
  2339    0.72069E-01    0.89600E-03    0.76214E-03    0.55677E-02
  2340    0.72052E-01    0.89472E-03    0.76101E-03    0.55594E-02
  2341    0.72039E-01    0.89344E-03    0.75988E-03    0.55512E-02
  2342    0.72028E-01    0.89216E-03    0.75875E-03    0.55430E-02
  2343    0.72020E-01    0.89089E-03    0.75763E-03    0.55349E-02
  2344    0.72014E-01    0.88962E-03    0.75650E-03    0.55269E-02
  2345    0.72011E-01    0.88835E-03    0.75538E-03    0.55189E-02
  2346    0.72011E-01    0.88709E-03    0.75425E-03    0.55110E-02
  2347    0.72014E-01    0.88583E-03    0.75313E-03    0.55031E-02
  2348    0.72019E-01    0.88457E-03    0.75201E-03    0.54953E-02
  2349    0.72026E-01    0.88332E-03    0.75089E-03    0.54875E-02
  2350    0.72036E-01    0.88207E-03    0.74978E-03    0.54798E-02
  2351    0.72049E-01    0.88082E-03    0.74866E-03    0.54721E-02
  2352    0.72064E-01    0.87957E-03    0.74755E-03    0.54645E-02
  2353    0.72082E-01    0.87832E-03    0.74644E-03    0.54569E-02
  2354    0.72102E-01    0.87708E-03    0.74533E-03    0.54494E-02
  2355    0.72125E-01    0.87584E-03    0.74422E-03    0.54419E-02
  2356    0.72150E-01    0.87459E-03    0.74311E-03    0.54344E-02
  2357    0.72177E-01    0.87335E-03    0.74201E-03    0.54270E-02
  2358    0.72207E-01    0.87211E-03    0.74091E-03    0.54197E-02
  2359    0.72240E-01    0.87087E-03    0.73980E-03    0.54123E-02
  2360    0.72274E-01    0.86963E-03    0.73870E-03    0.54050E-02
  2361    0.72311E-01    0.86839E-03    0.73760E-03    0.53978E-02
  2362    0.72350E-01    0.86715E-03    0.73651E-03    0.53906E-02
  2363    0.72391E-01    0.86591E-03    0.73541E-03    0.53834E-02
  2364    0.72435E-01    0.86467E-03    0.73432E-03    0.53762E-02
  2365    0.72481E-01    0.86343E-03    0.73323E-03    0.53691E-02
  2366    0.72529E-01    0.86219E-03    0.73214E-03    0.53619E-02
  2367    0.72579E-01    0.86094E-03    0.73105E-03    0.53549E-02
  2368    0.72632E-01    0.85970E-03    0.72996E-03    0.53478E-02
  2369    0.72686E-01    0.85845E-03    0.72887E-03    0.53408E-02
  2370    0.72743E-01    0.85720E-03    0.72779E-03    0.53338E-02
  2371    0.72801E-01    0.85595E-03    0.72671E-03    0.53268E-02
  2372    0.72862E-01    0.85470E-03    0.72563E-03    0.53198E-02
  2373    0.72925E-01    0.85344E-03    0.72455E-03    0.53128E-02
  2374    0.72990E-01    0.85219E-03    0.72347E-03    0.53059E-02
  2375    0.73057E-01    0.85092E-03    0.72240E-03    0.52990E-02
  2376    0.73125E-01    0.84966E-03    0.72132E-03    0.52920E-02
  2377    0.73196E-01    0.84839E-03    0.72025E-03    0.52851E-02
  2378    0.73269E-01    0.84712E-03    0.71918E-03    0.52782E-02
  2379    0.73343E-01    0.84585E-03    0.71811E-03    0.52714E-02
  2380    0.73420E-01    0.84457E-03    0.71704E-03    0.52645E-02
  2381    0.73498E-01    0.84329E-03    0.71598E-03    0.52576E-02
  2382    0.73578E-01    0.84200E-03    0.71491E-03    0.52507E-02
  2383    0.73660E-01    0.84071E-03    0.71385E-03    0.52439E-02
  2384    0.73744E-01    0.83941E-03    0.71279E-03    0.52370E-02
  2385    0.73829E-01    0.83811E-03    0.71173E-03    0.52301E-02
  2386    0.73916E-01    0.83681E-03    0.71068E-03    0.52233E-02
  2387    0.74005E-01    0.83550E-03    0.70962E-03    0.52164E-02
  2388    0.74096E-01    0.83418E-03    0.70857E-03    0.52095E-02
  2389    0.74189E-01    0.83286E-03    0.70752E-03    0.52027E-02
  2390    0.74283E-01    0.83154E-03    0.70647E-03    0.51958E-02
  2391    0.74379E-01    0.83021E-03    0.70542E-03    0.51889E-02
  2392    0.74477E-01    0.82888E-03    0.70437E-03    0.51821E-02
  2393    0.74577E-01    0.82755E-03    0.70333E-03    0.51752E-02
  2394    0.74678E-01    0.82621E-03    0.70228E-03    0.51683E-02
  2395    0.74781E-01    0.82487E-03    0.70124E-03    0.51615E-02
  2396    0.74886E-01    0.82352E-03    0.70020E-03    0.51546E-02
  2397    0.74993E-01    0.82218E-03    0.69916E-03    0.51477E-02
  2398    0.75102E-01    0.82083E-03    0.69813E-03    0.51408E-02
  2399    0.75212E-01    0.81947E-03    0.69709E-03    0.51339E-02
  2400    0.75325E-01    0.81812E-03    0.69606E-03    0.51271E-02
  2401    0.75439E-01    0.81676E-03    0.69503E-03    0.51202E-02
  2402    0.75554E-01    0.81540E-03    0.69400E-03    0.51133E-02
  2403    0.75672E-01    0.81404E-03    0.69297E-03    0.51064E-02
  2404    0.75791E-01    0.81267E-03    0.69195E-03    0.50995E-02
  2405    0.75913E-01    0.81131E-03    0.69092E-03    0.50926E-02
  2406    0.76036E-01    0.80994E-03    0.68990E-03    0.50857E-02
  2407    0.76160E-01    0.80858E-03    0.68888E-03    0.50788E-02
  2408    0.76287E-01    0.80721E-03    0.68786E-03    0.50719E-02
  2409    0.76416E-01    0.80584E-03    0.68685E-03    0.50649E-02
  2410    0.76546E-01    0.80447E-03    0.68583E-03    0.50580E-02
  2411    0.76678E-01    0.80309E-03    0.68482E-03    0.50511E-02
  2412    0.76812E-01    0.80172E-03    0.68381E-03    0.50442E-02
  2413    0.76948E-01    0.80035E-03    0.68280E-03    0.50372E-02
  2414    0.77085E-01    0.79898E-03    0.68179E-03    0.50303E-02
  2415    0.77225E-01    0.79760E-03    0.68079E-03    0.50233E-02
  2416    0.77366E-01    0.79623E-03    0.67978E-03    0.50164E-02
  2417    0.77509E-01    0.79486E-03    0.67878E-03    0.50094E-02
  2418    0.77654E-01    0.79349E-03    0.67778E-03    0.50024E-02
  2419    0.77801E-01    0.79212E-03    0.67679E-03    0.49955E-02
  2420    0.77949E-01    0.79075E-03    0.67579E-03    0.49885E-02
  2421    0.78100E-01    0.78938E-03    0.67480E-03    0.49815E-02
  2422    0.78252E-01    0.78801E-03    0.67380E-03    0.49745E-02
  2423    0.78406E-01    0.78665E-03    0.67281E-03    0.49675E-02
  2424    0.78562E-01    0.78528E-03    0.67182E-03    0.49605E-02
  2425    0.78720E-01    0.78392E-03    0.67084E-03    0.49535E-02
  2426    0.78880E-01    0.78256E-03    0.66985E-03    0.49465E-02
  2427    0.79041E-01    0.78120E-03    0.66887E-03    0.49395E-02
  2428    0.79205E-01    0.77984E-03    0.66789E-03    0.49324E-02
  2429    0.79370E-01    0.77849E-03    0.66691E-03    0.49254E-02
  2430    0.79537E-01    0.77713E-03    0.66594E-03    0.49184E-02
  2431    0.79706E-01    0.77578E-03    0.66496E-03    0.49113E-02
  2432    0.79876E-01    0.77444E-03    0.66399E-03    0.49043E-02
  2433    0.80049E-01    0.77309E-03    0.66302E-03    0.48972E-02
  2434    0.80223E-01    0.77175E-03    0.66205E-03    0.48901E-02
  2435    0.80399E-01    0.77041E-03    0.66108E-03    0.48831E-02
  2436    0.80577E-01    0.76908E-03    0.66011E-03    0.48760E-02
  2437    0.80757E-01    0.76774E-03    0.65915E-03    0.48690E-02
  2438    0.80939E-01    0.76642E-03    0.65819E-03    0.48619E-02
  2439    0.81122E-01    0.76509E-03    0.65723E-03    0.48548E-02
  2440    0.81307E-01    0.76377E-03    0.65627E-03    0.48478E-02
  2441    0.81494E-01    0.76245E-03    0.65531E-03    0.48407E-02
  2442    0.81682E-01    0.76114E-03    0.65436E-03    0.48336E-02
  2443    0.81873E-01    0.75983E-03    0.65341E-03    0.48266E-02
  2444    0.82065E-01    0.75852E-03    0.65245E-03    0.48195E-02
  2445    0.82258E-01    0.75722E-03    0.65151E-03    0.48125E-02
  2446    0.82454E-01    0.75592E-03    0.65056E-03    0.48054E-02
  2447    0.82651E-01    0.75463E-03    0.64961E-03    0.47984E-02
  2448    0.82850E-01    0.75334E-03    0.64867E-03    0.47913E-02
  2449    0.83051E-01    0.75206E-03    0.64773E-03    0.47843E-02
  2450    0.83253E-01    0.75078E-03    0.64679E-03    0.47773E-02
  2451    0.83457E-01    0.74950E-03    0.64585E-03    0.47702E-02
  2452    0.83663E-01    0.74823E-03    0.64491E-03    0.47632E-02
  2453    0.83871E-01    0.74697E-03    0.64398E-03    0.47562E-02
  2454    0.84080E-01    0.74571E-03    0.64304E-03    0.47492E-02
  2455    0.84290E-01    0.74446E-03    0.64211E-03    0.47422E-02
  2456    0.84503E-01    0.74321E-03    0.64118E-03    0.47353E-02
  2457    0.84717E-01    0.74197E-03    0.64025E-03    0.47283E-02
  2458    0.84933E-01    0.74074E-03    0.63932E-03    0.47213E-02
  2459    0.85150E-01    0.73951E-03    0.63840E-03    0.47144E-02
  2460    0.85369E-01    0.73829E-03    0.63748E-03    0.47075E-02
  2461    0.85590E-01    0.73707E-03    0.63655E-03    0.47005E-02
  2462    0.85812E-01    0.73586E-03    0.63563E-03    0.46936E-02
  2463    0.86036E-01    0.73465E-03    0.63472E-03    0.46868E-02
  2464    0.86262E-01    0.73346E-03    0.63380E-03    0.46799E-02
  2465    0.86489E-01    0.73227E-03    0.63288E-03    0.46730E-02
  2466    0.86718E-01    0.73108E-03    0.63197E-03    0.46662E-02
  2467    0.86948E-01    0.72991E-03    0.63106E-03    0.46594E-02
  2468    0.87180E-01    0.72874E-03    0.63015E-03    0.46525E-02
  2469    0.87413E-01    0.72757E-03    0.62924E-03    0.46458E-02
  2470    0.87648E-01    0.72642E-03    0.62833E-03    0.46390E-02
  2471    0.87885E-01    0.72527E-03    0.62743E-03    0.46322E-02
  2472    0.88123E-01    0.72413E-03    0.62652E-03    0.46255E-02
  2473    0.88363E-01    0.72299E-03    0.62562E-03    0.46188E-02
  2474    0.88604E-01    0.72187E-03    0.62472E-03    0.46121E-02
  2475    0.88846E-01    0.72074E-03    0.62382E-03    0.46054E-02
  2476    0.89090E-01    0.71963E-03    0.62292E-03    0.45988E-02
  2477    0.89336E-01    0.71852E-03    0.62203E-03    0.45921E-02
  2478    0.89583E-01    0.71742E-03    0.62113E-03    0.45855E-02
  2479    0.89831E-01    0.71632E-03    0.62024E-03    0.45789E-02
  2480    0.90081E-01    0.71523E-03    0.61935E-03    0.45724E-02
  2481    0.90332E-01    0.71414E-03    0.61846E-03    0.45659E-02
  2482    0.90584E-01    0.71306E-03    0.61757E-03    0.45593E-02
  2483    0.90838E-01    0.71199E-03    0.61668E-03    0.45529E-02
  2484    0.91093E-01    0.71092E-03    0.61580E-03    0.45464E-02
  2485    0.91349E-01    0.70986E-03    0.61491E-03    0.45400E-02
  2486    0.91606E-01    0.70880E-03    0.61403E-03    0.45336E-02
  2487    0.91865E-01    0.70774E-03    0.61315E-03    0.45272E-02
  2488    0.92125E-01    0.70669E-03    0.61227E-03    0.45208E-02
  2489    0.92387E-01    0.70565E-03    0.61139E-03    0.45145E-02
  2490    0.92649E-01    0.70461E-03    0.61051E-03    0.45082E-02
  2491    0.92913E-01    0.70357E-03    0.60964E-03    0.45019E-02
  2492    0.93177E-01    0.70254E-03    0.60876E-03    0.44957E-02
  2493    0.93443E-01    0.70152E-03    0.60789E-03    0.44895E-02
  2494    0.93710E-01    0.70049E-03    0.60702E-03    0.44833E-02
  2495    0.93979E-01    0.69947E-03    0.60615E-03    0.44772E-02
  2496    0.94248E-01    0.69846E-03    0.60528E-03    0.44711E-02
  2497    0.94518E-01    0.69745E-03    0.60441E-03    0.44650E-02
  2498    0.94789E-01    0.69644E-03    0.60355E-03    0.44590E-02
  2499    0.95062E-01    0.69543E-03    0.60268E-03    0.44529E-02
  2500    0.95335E-01    0.69443E-03    0.60182E-03    0.44470E-02
  2501    0.95610E-01    0.69343E-03    0.60096E-03    0.44410E-02
  2502    0.95885E-01    0.69244E-03    0.60010E-03    0.44351E-02
  2503    0.96161E-01    0.69144E-03    0.59924E-03    0.44292E-02
  2504    0.96439E-01    0.69045E-03    0.59838E-03    0.44234E-02
  2505    0.96717E-01    0.68947E-03    0.59752E-03    0.44176E-02
  2506    0.96996E-01    0.68848E-03    0.59667E-03    0.44118E-02
  2507    0.97276E-01    0.68750E-03    0.59581E-03    0.44061E-02
  2508    0.97557E-01    0.68652E-03    0.59496E-03    0.44004E-02
  2509    0.97839E-01    0.68554E-03    0.59411E-03    0.43948E-02
  2510    0.98121E-01    0.68457E-03    0.59326E-03    0.43892E-02
  2511    0.98405E-01    0.68359E-03    0.59241E-03    0.43836E-02
  2512    0.98689E-01    0.68262E-03    0.59156E-03    0.43780E-02
  2513    0.98974E-01    0.68165E-03    0.59072E-03    0.43726E-02
  2514    0.99260E-01    0.68068E-03    0.58987E-03    0.43671E-02
  2515    0.99547E-01    0.67971E-03    0.58903E-03    0.43617E-02
  2516    0.99834E-01    0.67874E-03    0.58818E-03    0.43563E-02
  2517    0.10012E+00    0.67778E-03    0.58734E-03    0.43509E-02
  2518    0.10041E+00    0.67682E-03    0.58650E-03    0.43456E-02
  2519    0.10070E+00    0.67585E-03    0.58566E-03    0.43403E-02
  2520    0.10099E+00    0.67489E-03    0.58483E-03    0.43351E-02
  2521    0.10129E+00    0.67393E-03    0.58399E-03    0.43298E-02
  2522    0.10158E+00    0.67297E-03    0.58315E-03    0.43246E-02
  2523    0.10187E+00    0.67201E-03    0.58232E-03    0.43195E-02
  2524    0.10217E+00    0.67105E-03    0.58149E-03    0.43143E-02
  2525    0.10246E+00    0.67010E-03    0.58066E-03    0.43092E-02
  2526    0.10276E+00    0.66914E-03    0.57982E-03    0.43041E-02
  2527    0.10306E+00    0.66818E-03    0.57900E-03    0.42990E-02
  2528    0.10336E+00    0.66723E-03    0.57817E-03    0.42940E-02
  2529    0.10366E+00    0.66627E-03    0.57734E-03    0.42889E-02
  2530    0.10396E+00    0.66532E-03    0.57652E-03    0.42839E-02
  2531    0.10426E+00    0.66436E-03    0.57569E-03    0.42789E-02
  2532    0.10456E+00    0.66341E-03    0.57487E-03    0.42740E-02
  2533    0.10486E+00    0.66245E-03    0.57405E-03    0.42690E-02
  2534    0.10517E+00    0.66149E-03    0.57323E-03    0.42641E-02
  2535    0.10548E+00    0.66054E-03    0.57241E-03    0.42592E-02
  2536    0.10578E+00    0.65958E-03    0.57159E-03    0.42543E-02
  2537    0.10609E+00    0.65863E-03    0.57078E-03    0.42494E-02
  2538    0.10640E+00    0.65767E-03    0.56996E-03    0.42445E-02
  2539    0.10671E+00    0.65671E-03    0.56915E-03    0.42397E-02
  2540    0.10702E+00    0.65575E-03    0.56833E-03    0.42348E-02
  2541    0.10733E+00    0.65480E-03    0.56752E-03    0.42300E-02
  2542    0.10765E+00    0.65384E-03    0.56671E-03    0.42251E-02
  2543    0.10796E+00    0.65287E-03    0.56590E-03    0.42203E-02
  2544    0.10828E+00    0.65191E-03    0.56510E-03    0.42155E-02
  2545    0.10859E+00    0.65095E-03    0.56429E-03    0.42107E-02
  2546    0.10891E+00    0.64999E-03    0.56349E-03    0.42059E-02
  2547    0.10923E+00    0.64902E-03    0.56268E-03    0.42011E-02
  2548    0.10955E+00    0.64806E-03    0.56188E-03    0.41963E-02
  2549    0.10987E+00    0.64709E-03    0.56108E-03    0.41915E-02
  2550    0.11019E+00    0.64612E-03    0.56028E-03    0.41867E-02
  2551    0.11052E+00    0.64515E-03    0.55948E-03    0.41819E-02
  2552    0.11084E+00    0.64417E-03    0.55869E-03    0.41771E-02
  2553    0.11117E+00    0.64320E-03    0.55789E-03    0.41723E-02
  2554    0.11149E+00    0.64222E-03    0.55710E-03    0.41675E-02
  2555    0.11182E+00    0.64125E-03    0.55630E-03    0.41628E-02
  2556    0.11215E+00    0.64027E-03    0.55551E-03    0.41580E-02
  2557    0.11248E+00    0.63929E-03    0.55472E-03    0.41532E-02
  2558    0.11281E+00    0.63830E-03    0.55393E-03    0.41484E-02
  2559    0.11315E+00    0.63732E-03    0.55314E-03    0.41436E-02
  2560    0.11348E+00    0.63634E-03    0.55236E-03    0.41388E-02
  2561    0.11381E+00    0.63535E-03    0.55157E-03    0.41340E-02
  2562    0.11415E+00    0.63437E-03    0.55079E-03    0.41292E-02
  2563    0.11449E+00    0.63338E-03    0.55000E-03    0.41244E-02
  2564    0.11482E+00    0.63239E-03    0.54922E-03    0.41196E-02
  2565    0.11516E+00    0.63140E-03    0.54844E-03    0.41148E-02
  2566    0.11550E+00    0.63041E-03    0.54766E-03    0.41100E-02
  2567    0.11584E+00    0.62942E-03    0.54689E-03    0.41052E-02
  2568    0.11618E+00    0.62843E-03    0.54611E-03    0.41004E-02
  2569    0.11652E+00    0.62744E-03    0.54533E-03    0.40956E-02
  2570    0.11686E+00    0.62645E-03    0.54456E-03    0.40908E-02
  2571    0.11720E+00    0.62546E-03    0.54379E-03    0.40860E-02
  2572    0.11754E+00    0.62447E-03    0.54302E-03    0.40812E-02
  2573    0.11789E+00    0.62347E-03    0.54225E-03    0.40764E-02
  2574    0.11823E+00    0.62248E-03    0.54148E-03    0.40716E-02
  2575    0.11857E+00    0.62149E-03    0.54071E-03    0.40668E-02
  2576    0.11892E+00    0.62050E-03    0.53995E-03    0.40620E-02
  2577    0.11926E+00    0.61951E-03    0.53918E-03    0.40572E-02
  2578    0.11960E+00    0.61852E-03    0.53842E-03    0.40525E-02
  2579    0.11995E+00    0.61753E-03    0.53766E-03    0.40477E-02
  2580    0.12029E+00    0.61654E-03    0.53690E-03    0.40429E-02
  2581    0.12064E+00    0.61555E-03    0.53614E-03    0.40381E-02
  2582    0.12098E+00    0.61456E-03    0.53538E-03    0.40334E-02
  2583    0.12133E+00    0.61358E-03    0.53462E-03    0.40286E-02
  2584    0.12167E+00    0.61259E-03    0.53387E-03    0.40238E-02
  2585    0.12202E+00    0.61160E-03    0.53312E-03    0.40191E-02
  2586    0.12237E+00    0.61062E-03    0.53236E-03    0.40143E-02
  2587    0.12271E+00    0.60964E-03    0.53161E-03    0.40095E-02
  2588    0.12306E+00    0.60866E-03    0.53086E-03    0.40048E-02
  2589    0.12340E+00    0.60768E-03    0.53011E-03    0.40000E-02
  2590    0.12375E+00    0.60670E-03    0.52937E-03    0.39953E-02
  2591    0.12409E+00    0.60572E-03    0.52862E-03    0.39905E-02
  2592    0.12444E+00    0.60474E-03    0.52788E-03    0.39858E-02
  2593    0.12478E+00    0.60377E-03    0.52713E-03    0.39811E-02
  2594    0.12513E+00    0.60280E-03    0.52639E-03    0.39763E-02
  2595    0.12547E+00    0.60183E-03    0.52565E-03    0.39716E-02
  2596    0.12581E+00    0.60086E-03    0.52491E-03    0.39669E-02
  2597    0.12616E+00    0.59989E-03    0.52418E-03    0.39622E-02
  2598    0.12650E+00    0.59893E-03    0.52344E-03    0.39575E-02
  2599    0.12684E+00    0.59796E-03    0.52270E-03    0.39528E-02
