#    L    TT             EE             BB             TE          
  2808    0.50609E+01    0.16987E+00    0.39281E-03   -0.73442E-01
  2809    0.50382E+01    0.17048E+00    0.39229E-03   -0.72952E-01
  2810    0.50156E+01    0.17110E+00    0.39176E-03   -0.72531E-01
  2811    0.49932E+01    0.17172E+00    0.39124E-03   -0.72180E-01
  2812    0.49708E+01    0.17234E+00    0.39072E-03   -0.71898E-01
  2813    0.49486E+01    0.17296E+00    0.39021E-03   -0.71684E-01
  2814    0.49265E+01    0.17359E+00    0.38969E-03   -0.71536E-01
  2815    0.49046E+01    0.17421E+00    0.38917E-03   -0.71455E-01
  2816    0.48827E+01    0.17483E+00    0.38866E-03   -0.71439E-01
  2817    0.48610E+01    0.17545E+00    0.38814E-03   -0.71488E-01
  2818    0.48394E+01    0.17608E+00    0.38763E-03   -0.71601E-01
  2819    0.48180E+01    0.17670E+00    0.38711E-03   -0.71776E-01
  2820    0.47966E+01    0.17731E+00    0.38660E-03   -0.72014E-01
  2821    0.47755E+01    0.17793E+00    0.38609E-03   -0.72314E-01
  2822    0.47544E+01    0.17854E+00    0.38557E-03   -0.72674E-01
  2823    0.47336E+01    0.17916E+00    0.38506E-03   -0.73094E-01
  2824    0.47128E+01    0.17977E+00    0.38455E-03   -0.73573E-01
  2825    0.46923E+01    0.18037E+00    0.38405E-03   -0.74110E-01
  2826    0.46718E+01    0.18097E+00    0.38354E-03   -0.74705E-01
  2827    0.46516E+01    0.18157E+00    0.38303E-03   -0.75357E-01
  2828    0.46314E+01    0.18216E+00    0.38252E-03   -0.76064E-01
  2829    0.46115E+01    0.18275E+00    0.38202E-03   -0.76827E-01
  2830    0.45917E+01    0.18333E+00    0.38151E-03   -0.77644E-01
  2831    0.45721E+01    0.18391E+00    0.38101E-03   -0.78514E-01
  2832    0.45527E+01    0.18448E+00    0.38050E-03   -0.79437E-01
  2833    0.45334E+01    0.18504E+00    0.38000E-03   -0.80412E-01
  2834    0.45143E+01    0.18560E+00    0.37950E-03   -0.81438E-01
  2835    0.44954E+01    0.18615E+00    0.37900E-03   -0.82514E-01
  2836    0.44766E+01    0.18670E+00    0.37850E-03   -0.83640E-01
  2837    0.44581E+01    0.18723E+00    0.37800E-03   -0.84815E-01
  2838    0.44397E+01    0.18776E+00    0.37750E-03   -0.86038E-01
  2839    0.44216E+01    0.18828E+00    0.37700E-03   -0.87307E-01
  2840    0.44036E+01    0.18879E+00    0.37650E-03   -0.88623E-01
  2841    0.43858E+01    0.18929E+00    0.37601E-03   -0.89985E-01
  2842    0.43682E+01    0.18978E+00    0.37551E-03   -0.91391E-01
  2843    0.43509E+01    0.19026E+00    0.37501E-03   -0.92841E-01
  2844    0.43337E+01    0.19073E+00    0.37452E-03   -0.94335E-01
  2845    0.43167E+01    0.19119E+00    0.37403E-03   -0.95871E-01
  2846    0.43000E+01    0.19163E+00    0.37353E-03   -0.97448E-01
  2847    0.42834E+01    0.19207E+00    0.37304E-03   -0.99066E-01
  2848    0.42671E+01    0.19250E+00    0.37255E-03   -0.10072E+00
  2849    0.42510E+01    0.19291E+00    0.37206E-03   -0.10242E+00
  2850    0.42351E+01    0.19331E+00    0.37157E-03   -0.10415E+00
  2851    0.42194E+01    0.19370E+00    0.37108E-03   -0.10592E+00
  2852    0.42039E+01    0.19408E+00    0.37059E-03   -0.10773E+00
  2853    0.41886E+01    0.19444E+00    0.37010E-03   -0.10957E+00
  2854    0.41735E+01    0.19479E+00    0.36961E-03   -0.11144E+00
  2855    0.41587E+01    0.19513E+00    0.36913E-03   -0.11334E+00
  2856    0.41440E+01    0.19546E+00    0.36864E-03   -0.11527E+00
  2857    0.41296E+01    0.19577E+00    0.36816E-03   -0.11723E+00
  2858    0.41154E+01    0.19607E+00    0.36767E-03   -0.11922E+00
  2859    0.41013E+01    0.19636E+00    0.36719E-03   -0.12124E+00
  2860    0.40875E+01    0.19663E+00    0.36670E-03   -0.12328E+00
  2861    0.40739E+01    0.19690E+00    0.36622E-03   -0.12535E+00
  2862    0.40605E+01    0.19714E+00    0.36574E-03   -0.12744E+00
  2863    0.40473E+01    0.19738E+00    0.36526E-03   -0.12955E+00
  2864    0.40343E+01    0.19760E+00    0.36478E-03   -0.13168E+00
  2865    0.40215E+01    0.19780E+00    0.36430E-03   -0.13383E+00
  2866    0.40090E+01    0.19800E+00    0.36382E-03   -0.13600E+00
  2867    0.39966E+01    0.19818E+00    0.36334E-03   -0.13819E+00
  2868    0.39844E+01    0.19834E+00    0.36287E-03   -0.14040E+00
  2869    0.39725E+01    0.19849E+00    0.36239E-03   -0.14262E+00
  2870    0.39607E+01    0.19862E+00    0.36191E-03   -0.14485E+00
  2871    0.39491E+01    0.19875E+00    0.36144E-03   -0.14710E+00
  2872    0.39378E+01    0.19885E+00    0.36096E-03   -0.14935E+00
  2873    0.39266E+01    0.19894E+00    0.36049E-03   -0.15162E+00
  2874    0.39156E+01    0.19902E+00    0.36002E-03   -0.15390E+00
  2875    0.39049E+01    0.19908E+00    0.35955E-03   -0.15619E+00
  2876    0.38943E+01    0.19912E+00    0.35907E-03   -0.15848E+00
  2877    0.38840E+01    0.19916E+00    0.35860E-03   -0.16078E+00
  2878    0.38738E+01    0.19917E+00    0.35813E-03   -0.16308E+00
  2879    0.38639E+01    0.19917E+00    0.35766E-03   -0.16539E+00
  2880    0.38541E+01    0.19915E+00    0.35720E-03   -0.16770E+00
  2881    0.38445E+01    0.19912E+00    0.35673E-03   -0.17001E+00
  2882    0.38352E+01    0.19907E+00    0.35626E-03   -0.17232E+00
  2883    0.38260E+01    0.19901E+00    0.35579E-03   -0.17463E+00
  2884    0.38171E+01    0.19893E+00    0.35533E-03   -0.17693E+00
  2885    0.38083E+01    0.19883E+00    0.35486E-03   -0.17923E+00
  2886    0.37997E+01    0.19871E+00    0.35440E-03   -0.18153E+00
  2887    0.37913E+01    0.19858E+00    0.35393E-03   -0.18382E+00
  2888    0.37832E+01    0.19844E+00    0.35347E-03   -0.18611E+00
  2889    0.37752E+01    0.19827E+00    0.35301E-03   -0.18839E+00
  2890    0.37674E+01    0.19809E+00    0.35255E-03   -0.19065E+00
  2891    0.37598E+01    0.19789E+00    0.35209E-03   -0.19291E+00
  2892    0.37523E+01    0.19768E+00    0.35163E-03   -0.19516E+00
  2893    0.37451E+01    0.19745E+00    0.35117E-03   -0.19740E+00
  2894    0.37381E+01    0.19720E+00    0.35071E-03   -0.19962E+00
  2895    0.37312E+01    0.19694E+00    0.35025E-03   -0.20183E+00
  2896    0.37245E+01    0.19666E+00    0.34979E-03   -0.20403E+00
  2897    0.37180E+01    0.19637E+00    0.34933E-03   -0.20621E+00
  2898    0.37116E+01    0.19606E+00    0.34888E-03   -0.20838E+00
  2899    0.37054E+01    0.19573E+00    0.34842E-03   -0.21053E+00
  2900    0.36994E+01    0.19539E+00    0.34797E-03   -0.21266E+00
  2901    0.36936E+01    0.19503E+00    0.34751E-03   -0.21478E+00
  2902    0.36879E+01    0.19466E+00    0.34706E-03   -0.21688E+00
  2903    0.36823E+01    0.19427E+00    0.34661E-03   -0.21896E+00
  2904    0.36769E+01    0.19387E+00    0.34616E-03   -0.22102E+00
  2905    0.36717E+01    0.19346E+00    0.34571E-03   -0.22306E+00
  2906    0.36666E+01    0.19303E+00    0.34526E-03   -0.22507E+00
  2907    0.36617E+01    0.19258E+00    0.34481E-03   -0.22707E+00
  2908    0.36569E+01    0.19212E+00    0.34436E-03   -0.22904E+00
  2909    0.36522E+01    0.19165E+00    0.34391E-03   -0.23099E+00
  2910    0.36477E+01    0.19116E+00    0.34346E-03   -0.23291E+00
  2911    0.36433E+01    0.19066E+00    0.34301E-03   -0.23481E+00
  2912    0.36391E+01    0.19015E+00    0.34257E-03   -0.23668E+00
  2913    0.36350E+01    0.18962E+00    0.34212E-03   -0.23853E+00
  2914    0.36310E+01    0.18908E+00    0.34168E-03   -0.24034E+00
  2915    0.36271E+01    0.18852E+00    0.34123E-03   -0.24213E+00
  2916    0.36234E+01    0.18795E+00    0.34079E-03   -0.24389E+00
  2917    0.36198E+01    0.18737E+00    0.34034E-03   -0.24562E+00
  2918    0.36162E+01    0.18678E+00    0.33990E-03   -0.24732E+00
  2919    0.36129E+01    0.18617E+00    0.33946E-03   -0.24898E+00
  2920    0.36096E+01    0.18555E+00    0.33902E-03   -0.25062E+00
  2921    0.36064E+01    0.18492E+00    0.33858E-03   -0.25222E+00
  2922    0.36033E+01    0.18427E+00    0.33814E-03   -0.25378E+00
  2923    0.36004E+01    0.18362E+00    0.33770E-03   -0.25531E+00
  2924    0.35975E+01    0.18295E+00    0.33726E-03   -0.25681E+00
  2925    0.35947E+01    0.18227E+00    0.33683E-03   -0.25827E+00
  2926    0.35921E+01    0.18158E+00    0.33639E-03   -0.25969E+00
  2927    0.35895E+01    0.18087E+00    0.33595E-03   -0.26108E+00
  2928    0.35870E+01    0.18016E+00    0.33552E-03   -0.26242E+00
  2929    0.35846E+01    0.17943E+00    0.33508E-03   -0.26373E+00
  2930    0.35823E+01    0.17869E+00    0.33465E-03   -0.26500E+00
  2931    0.35801E+01    0.17794E+00    0.33421E-03   -0.26622E+00
  2932    0.35779E+01    0.17718E+00    0.33378E-03   -0.26740E+00
  2933    0.35758E+01    0.17641E+00    0.33335E-03   -0.26855E+00
  2934    0.35738E+01    0.17563E+00    0.33292E-03   -0.26965E+00
  2935    0.35719E+01    0.17484E+00    0.33249E-03   -0.27071E+00
  2936    0.35700E+01    0.17404E+00    0.33206E-03   -0.27173E+00
  2937    0.35682E+01    0.17323E+00    0.33163E-03   -0.27271E+00
  2938    0.35664E+01    0.17242E+00    0.33120E-03   -0.27364E+00
  2939    0.35648E+01    0.17159E+00    0.33077E-03   -0.27454E+00
  2940    0.35631E+01    0.17075E+00    0.33034E-03   -0.27539E+00
  2941    0.35616E+01    0.16991E+00    0.32992E-03   -0.27621E+00
  2942    0.35600E+01    0.16905E+00    0.32949E-03   -0.27698E+00
  2943    0.35585E+01    0.16819E+00    0.32906E-03   -0.27771E+00
  2944    0.35571E+01    0.16733E+00    0.32864E-03   -0.27840E+00
  2945    0.35557E+01    0.16645E+00    0.32822E-03   -0.27904E+00
  2946    0.35543E+01    0.16557E+00    0.32779E-03   -0.27965E+00
  2947    0.35530E+01    0.16468E+00    0.32737E-03   -0.28021E+00
  2948    0.35517E+01    0.16378E+00    0.32695E-03   -0.28074E+00
  2949    0.35505E+01    0.16288E+00    0.32652E-03   -0.28122E+00
  2950    0.35492E+01    0.16197E+00    0.32610E-03   -0.28166E+00
  2951    0.35480E+01    0.16106E+00    0.32568E-03   -0.28206E+00
  2952    0.35468E+01    0.16014E+00    0.32526E-03   -0.28241E+00
  2953    0.35457E+01    0.15922E+00    0.32484E-03   -0.28273E+00
  2954    0.35445E+01    0.15829E+00    0.32443E-03   -0.28300E+00
  2955    0.35434E+01    0.15736E+00    0.32401E-03   -0.28323E+00
  2956    0.35422E+01    0.15642E+00    0.32359E-03   -0.28342E+00
  2957    0.35411E+01    0.15548E+00    0.32317E-03   -0.28357E+00
  2958    0.35400E+01    0.15453E+00    0.32276E-03   -0.28367E+00
  2959    0.35388E+01    0.15358E+00    0.32234E-03   -0.28374E+00
  2960    0.35377E+01    0.15263E+00    0.32193E-03   -0.28376E+00
  2961    0.35366E+01    0.15168E+00    0.32151E-03   -0.28374E+00
  2962    0.35354E+01    0.15072E+00    0.32110E-03   -0.28368E+00
  2963    0.35343E+01    0.14976E+00    0.32069E-03   -0.28358E+00
  2964    0.35331E+01    0.14880E+00    0.32027E-03   -0.28343E+00
  2965    0.35319E+01    0.14783E+00    0.31986E-03   -0.28324E+00
  2966    0.35307E+01    0.14687E+00    0.31945E-03   -0.28301E+00
  2967    0.35295E+01    0.14590E+00    0.31904E-03   -0.28274E+00
  2968    0.35282E+01    0.14493E+00    0.31863E-03   -0.28243E+00
  2969    0.35270E+01    0.14397E+00    0.31822E-03   -0.28207E+00
  2970    0.35257E+01    0.14300E+00    0.31781E-03   -0.28168E+00
  2971    0.35243E+01    0.14203E+00    0.31741E-03   -0.28124E+00
  2972    0.35229E+01    0.14106E+00    0.31700E-03   -0.28075E+00
  2973    0.35215E+01    0.14009E+00    0.31659E-03   -0.28023E+00
  2974    0.35200E+01    0.13912E+00    0.31619E-03   -0.27966E+00
  2975    0.35185E+01    0.13815E+00    0.31578E-03   -0.27906E+00
  2976    0.35170E+01    0.13719E+00    0.31537E-03   -0.27841E+00
  2977    0.35154E+01    0.13622E+00    0.31497E-03   -0.27772E+00
  2978    0.35137E+01    0.13526E+00    0.31457E-03   -0.27700E+00
  2979    0.35120E+01    0.13430E+00    0.31416E-03   -0.27623E+00
  2980    0.35103E+01    0.13334E+00    0.31376E-03   -0.27543E+00
  2981    0.35085E+01    0.13238E+00    0.31336E-03   -0.27459E+00
  2982    0.35067E+01    0.13142E+00    0.31296E-03   -0.27371E+00
  2983    0.35048E+01    0.13047E+00    0.31256E-03   -0.27280E+00
  2984    0.35028E+01    0.12952E+00    0.31215E-03   -0.27185E+00
  2985    0.35008E+01    0.12857E+00    0.31176E-03   -0.27086E+00
  2986    0.34987E+01    0.12762E+00    0.31136E-03   -0.26984E+00
  2987    0.34966E+01    0.12668E+00    0.31096E-03   -0.26879E+00
  2988    0.34944E+01    0.12574E+00    0.31056E-03   -0.26770E+00
  2989    0.34921E+01    0.12481E+00    0.31016E-03   -0.26658E+00
  2990    0.34898E+01    0.12388E+00    0.30976E-03   -0.26543E+00
  2991    0.34874E+01    0.12295E+00    0.30937E-03   -0.26424E+00
  2992    0.34850E+01    0.12203E+00    0.30897E-03   -0.26303E+00
  2993    0.34824E+01    0.12112E+00    0.30858E-03   -0.26178E+00
  2994    0.34798E+01    0.12020E+00    0.30818E-03   -0.26051E+00
  2995    0.34772E+01    0.11930E+00    0.30779E-03   -0.25920E+00
  2996    0.34744E+01    0.11840E+00    0.30740E-03   -0.25787E+00
  2997    0.34716E+01    0.11750E+00    0.30700E-03   -0.25651E+00
  2998    0.34687E+01    0.11661E+00    0.30661E-03   -0.25512E+00
  2999    0.34658E+01    0.11573E+00    0.30622E-03   -0.25370E+00
  3000    0.34627E+01    0.11485E+00    0.30583E-03   -0.25226E+00
  3001    0.34596E+01    0.11398E+00    0.30544E-03   -0.25079E+00
  3002    0.34564E+01    0.11311E+00    0.30505E-03   -0.24929E+00
  3003    0.34531E+01    0.11225E+00    0.30466E-03   -0.24777E+00
  3004    0.34497E+01    0.11140E+00    0.30427E-03   -0.24623E+00
  3005    0.34463E+01    0.11056E+00    0.30388E-03   -0.24466E+00
  3006    0.34427E+01    0.10972E+00    0.30349E-03   -0.24307E+00
  3007    0.34391E+01    0.10890E+00    0.30310E-03   -0.24146E+00
  3008    0.34353E+01    0.10808E+00    0.30272E-03   -0.23983E+00
  3009    0.34315E+01    0.10726E+00    0.30233E-03   -0.23817E+00
  3010    0.34276E+01    0.10646E+00    0.30194E-03   -0.23650E+00
  3011    0.34236E+01    0.10567E+00    0.30156E-03   -0.23480E+00
  3012    0.34195E+01    0.10488E+00    0.30117E-03   -0.23308E+00
  3013    0.34153E+01    0.10410E+00    0.30079E-03   -0.23135E+00
  3014    0.34110E+01    0.10334E+00    0.30041E-03   -0.22960E+00
  3015    0.34066E+01    0.10258E+00    0.30002E-03   -0.22783E+00
  3016    0.34021E+01    0.10183E+00    0.29964E-03   -0.22604E+00
  3017    0.33975E+01    0.10109E+00    0.29926E-03   -0.22423E+00
  3018    0.33928E+01    0.10036E+00    0.29888E-03   -0.22242E+00
  3019    0.33880E+01    0.99640E-01    0.29850E-03   -0.22058E+00
  3020    0.33831E+01    0.98930E-01    0.29812E-03   -0.21873E+00
  3021    0.33781E+01    0.98229E-01    0.29774E-03   -0.21687E+00
  3022    0.33730E+01    0.97539E-01    0.29736E-03   -0.21500E+00
  3023    0.33678E+01    0.96858E-01    0.29698E-03   -0.21311E+00
  3024    0.33626E+01    0.96188E-01    0.29660E-03   -0.21121E+00
  3025    0.33572E+01    0.95527E-01    0.29622E-03   -0.20930E+00
  3026    0.33517E+01    0.94877E-01    0.29584E-03   -0.20739E+00
  3027    0.33462E+01    0.94236E-01    0.29547E-03   -0.20546E+00
  3028    0.33405E+01    0.93606E-01    0.29509E-03   -0.20352E+00
  3029    0.33348E+01    0.92986E-01    0.29472E-03   -0.20158E+00
  3030    0.33289E+01    0.92376E-01    0.29434E-03   -0.19963E+00
  3031    0.33230E+01    0.91776E-01    0.29397E-03   -0.19767E+00
  3032    0.33170E+01    0.91187E-01    0.29359E-03   -0.19571E+00
  3033    0.33109E+01    0.90608E-01    0.29322E-03   -0.19374E+00
  3034    0.33047E+01    0.90040E-01    0.29285E-03   -0.19177E+00
  3035    0.32984E+01    0.89482E-01    0.29247E-03   -0.18979E+00
  3036    0.32920E+01    0.88934E-01    0.29210E-03   -0.18782E+00
  3037    0.32855E+01    0.88397E-01    0.29173E-03   -0.18584E+00
  3038    0.32790E+01    0.87871E-01    0.29136E-03   -0.18386E+00
  3039    0.32724E+01    0.87356E-01    0.29099E-03   -0.18187E+00
  3040    0.32656E+01    0.86851E-01    0.29062E-03   -0.17989E+00
  3041    0.32588E+01    0.86357E-01    0.29025E-03   -0.17791E+00
  3042    0.32519E+01    0.85874E-01    0.28988E-03   -0.17593E+00
  3043    0.32450E+01    0.85402E-01    0.28951E-03   -0.17396E+00
  3044    0.32379E+01    0.84940E-01    0.28914E-03   -0.17198E+00
  3045    0.32308E+01    0.84490E-01    0.28878E-03   -0.17001E+00
  3046    0.32236E+01    0.84051E-01    0.28841E-03   -0.16805E+00
  3047    0.32163E+01    0.83623E-01    0.28804E-03   -0.16609E+00
  3048    0.32089E+01    0.83206E-01    0.28768E-03   -0.16413E+00
  3049    0.32014E+01    0.82800E-01    0.28731E-03   -0.16219E+00
  3050    0.31939E+01    0.82405E-01    0.28695E-03   -0.16024E+00
  3051    0.31862E+01    0.82022E-01    0.28658E-03   -0.15831E+00
  3052    0.31785E+01    0.81650E-01    0.28622E-03   -0.15639E+00
  3053    0.31708E+01    0.81289E-01    0.28586E-03   -0.15447E+00
  3054    0.31629E+01    0.80940E-01    0.28549E-03   -0.15257E+00
  3055    0.31550E+01    0.80603E-01    0.28513E-03   -0.15068E+00
  3056    0.31470E+01    0.80276E-01    0.28477E-03   -0.14879E+00
  3057    0.31389E+01    0.79962E-01    0.28441E-03   -0.14693E+00
  3058    0.31307E+01    0.79659E-01    0.28405E-03   -0.14507E+00
  3059    0.31225E+01    0.79367E-01    0.28369E-03   -0.14322E+00
  3060    0.31142E+01    0.79087E-01    0.28333E-03   -0.14139E+00
  3061    0.31058E+01    0.78817E-01    0.28297E-03   -0.13958E+00
  3062    0.30974E+01    0.78559E-01    0.28261E-03   -0.13778E+00
  3063    0.30889E+01    0.78312E-01    0.28225E-03   -0.13599E+00
  3064    0.30803E+01    0.78075E-01    0.28189E-03   -0.13422E+00
  3065    0.30717E+01    0.77849E-01    0.28154E-03   -0.13246E+00
  3066    0.30630E+01    0.77634E-01    0.28118E-03   -0.13072E+00
  3067    0.30543E+01    0.77429E-01    0.28082E-03   -0.12899E+00
  3068    0.30455E+01    0.77234E-01    0.28047E-03   -0.12728E+00
  3069    0.30366E+01    0.77050E-01    0.28011E-03   -0.12559E+00
  3070    0.30277E+01    0.76876E-01    0.27976E-03   -0.12392E+00
  3071    0.30188E+01    0.76712E-01    0.27940E-03   -0.12226E+00
  3072    0.30098E+01    0.76558E-01    0.27905E-03   -0.12063E+00
  3073    0.30007E+01    0.76413E-01    0.27870E-03   -0.11901E+00
  3074    0.29916E+01    0.76278E-01    0.27834E-03   -0.11741E+00
  3075    0.29825E+01    0.76153E-01    0.27799E-03   -0.11583E+00
  3076    0.29733E+01    0.76037E-01    0.27764E-03   -0.11427E+00
  3077    0.29641E+01    0.75931E-01    0.27729E-03   -0.11273E+00
  3078    0.29548E+01    0.75834E-01    0.27694E-03   -0.11121E+00
  3079    0.29455E+01    0.75746E-01    0.27659E-03   -0.10971E+00
  3080    0.29361E+01    0.75667E-01    0.27624E-03   -0.10823E+00
  3081    0.29268E+01    0.75597E-01    0.27589E-03   -0.10677E+00
  3082    0.29174E+01    0.75535E-01    0.27554E-03   -0.10534E+00
  3083    0.29079E+01    0.75483E-01    0.27519E-03   -0.10393E+00
  3084    0.28985E+01    0.75439E-01    0.27484E-03   -0.10254E+00
  3085    0.28890E+01    0.75403E-01    0.27450E-03   -0.10118E+00
  3086    0.28795E+01    0.75375E-01    0.27415E-03   -0.99834E-01
  3087    0.28699E+01    0.75356E-01    0.27380E-03   -0.98517E-01
  3088    0.28603E+01    0.75345E-01    0.27346E-03   -0.97225E-01
  3089    0.28508E+01    0.75342E-01    0.27311E-03   -0.95957E-01
  3090    0.28412E+01    0.75347E-01    0.27277E-03   -0.94715E-01
  3091    0.28315E+01    0.75360E-01    0.27242E-03   -0.93499E-01
  3092    0.28219E+01    0.75380E-01    0.27208E-03   -0.92309E-01
  3093    0.28123E+01    0.75408E-01    0.27174E-03   -0.91145E-01
  3094    0.28026E+01    0.75443E-01    0.27139E-03   -0.90008E-01
  3095    0.27929E+01    0.75486E-01    0.27105E-03   -0.88898E-01
  3096    0.27833E+01    0.75536E-01    0.27071E-03   -0.87817E-01
  3097    0.27736E+01    0.75592E-01    0.27037E-03   -0.86763E-01
  3098    0.27639E+01    0.75656E-01    0.27003E-03   -0.85738E-01
  3099    0.27542E+01    0.75727E-01    0.26969E-03   -0.84741E-01
  3100    0.27445E+01    0.75805E-01    0.26934E-03   -0.83773E-01
  3101    0.27348E+01    0.75889E-01    0.26901E-03   -0.82834E-01
  3102    0.27251E+01    0.75979E-01    0.26867E-03   -0.81924E-01
  3103    0.27155E+01    0.76075E-01    0.26833E-03   -0.81042E-01
  3104    0.27058E+01    0.76178E-01    0.26799E-03   -0.80189E-01
  3105    0.26961E+01    0.76286E-01    0.26765E-03   -0.79364E-01
  3106    0.26864E+01    0.76400E-01    0.26731E-03   -0.78567E-01
  3107    0.26768E+01    0.76520E-01    0.26698E-03   -0.77798E-01
  3108    0.26671E+01    0.76644E-01    0.26664E-03   -0.77057E-01
  3109    0.26575E+01    0.76774E-01    0.26631E-03   -0.76344E-01
  3110    0.26479E+01    0.76909E-01    0.26597E-03   -0.75659E-01
  3111    0.26383E+01    0.77049E-01    0.26563E-03   -0.75002E-01
  3112    0.26287E+01    0.77193E-01    0.26530E-03   -0.74372E-01
  3113    0.26192E+01    0.77342E-01    0.26497E-03   -0.73770E-01
  3114    0.26096E+01    0.77495E-01    0.26463E-03   -0.73196E-01
  3115    0.26001E+01    0.77652E-01    0.26430E-03   -0.72649E-01
  3116    0.25906E+01    0.77812E-01    0.26397E-03   -0.72129E-01
  3117    0.25811E+01    0.77977E-01    0.26363E-03   -0.71636E-01
  3118    0.25717E+01    0.78145E-01    0.26330E-03   -0.71170E-01
  3119    0.25623E+01    0.78317E-01    0.26297E-03   -0.70732E-01
  3120    0.25529E+01    0.78492E-01    0.26264E-03   -0.70320E-01
  3121    0.25435E+01    0.78669E-01    0.26231E-03   -0.69935E-01
  3122    0.25342E+01    0.78850E-01    0.26198E-03   -0.69576E-01
  3123    0.25249E+01    0.79033E-01    0.26165E-03   -0.69245E-01
  3124    0.25157E+01    0.79219E-01    0.26132E-03   -0.68940E-01
  3125    0.25065E+01    0.79407E-01    0.26099E-03   -0.68661E-01
  3126    0.24973E+01    0.79598E-01    0.26067E-03   -0.68409E-01
  3127    0.24882E+01    0.79790E-01    0.26034E-03   -0.68182E-01
  3128    0.24791E+01    0.79984E-01    0.26001E-03   -0.67982E-01
  3129    0.24701E+01    0.80180E-01    0.25968E-03   -0.67808E-01
  3130    0.24611E+01    0.80377E-01    0.25936E-03   -0.67660E-01
  3131    0.24522E+01    0.80575E-01    0.25903E-03   -0.67538E-01
  3132    0.24433E+01    0.80775E-01    0.25871E-03   -0.67442E-01
  3133    0.24344E+01    0.80975E-01    0.25838E-03   -0.67371E-01
  3134    0.24256E+01    0.81177E-01    0.25806E-03   -0.67326E-01
  3135    0.24169E+01    0.81379E-01    0.25773E-03   -0.67306E-01
  3136    0.24082E+01    0.81581E-01    0.25741E-03   -0.67312E-01
  3137    0.23996E+01    0.81783E-01    0.25709E-03   -0.67343E-01
  3138    0.23910E+01    0.81986E-01    0.25676E-03   -0.67399E-01
  3139    0.23825E+01    0.82188E-01    0.25644E-03   -0.67480E-01
  3140    0.23741E+01    0.82391E-01    0.25612E-03   -0.67587E-01
  3141    0.23657E+01    0.82592E-01    0.25580E-03   -0.67718E-01
  3142    0.23574E+01    0.82793E-01    0.25548E-03   -0.67873E-01
  3143    0.23491E+01    0.82994E-01    0.25516E-03   -0.68053E-01
  3144    0.23410E+01    0.83193E-01    0.25484E-03   -0.68256E-01
  3145    0.23328E+01    0.83392E-01    0.25452E-03   -0.68483E-01
  3146    0.23248E+01    0.83590E-01    0.25420E-03   -0.68732E-01
  3147    0.23168E+01    0.83786E-01    0.25388E-03   -0.69004E-01
  3148    0.23089E+01    0.83981E-01    0.25356E-03   -0.69297E-01
  3149    0.23010E+01    0.84174E-01    0.25324E-03   -0.69612E-01
  3150    0.22933E+01    0.84366E-01    0.25292E-03   -0.69949E-01
  3151    0.22855E+01    0.84557E-01    0.25261E-03   -0.70305E-01
  3152    0.22779E+01    0.84745E-01    0.25229E-03   -0.70683E-01
  3153    0.22703E+01    0.84932E-01    0.25197E-03   -0.71079E-01
  3154    0.22628E+01    0.85116E-01    0.25166E-03   -0.71496E-01
  3155    0.22554E+01    0.85298E-01    0.25134E-03   -0.71931E-01
  3156    0.22480E+01    0.85478E-01    0.25103E-03   -0.72385E-01
  3157    0.22407E+01    0.85656E-01    0.25071E-03   -0.72857E-01
  3158    0.22335E+01    0.85831E-01    0.25040E-03   -0.73346E-01
  3159    0.22264E+01    0.86003E-01    0.25009E-03   -0.73853E-01
  3160    0.22193E+01    0.86173E-01    0.24977E-03   -0.74377E-01
  3161    0.22123E+01    0.86339E-01    0.24946E-03   -0.74917E-01
  3162    0.22054E+01    0.86503E-01    0.24915E-03   -0.75473E-01
  3163    0.21985E+01    0.86663E-01    0.24883E-03   -0.76044E-01
  3164    0.21917E+01    0.86820E-01    0.24852E-03   -0.76631E-01
  3165    0.21850E+01    0.86973E-01    0.24821E-03   -0.77233E-01
  3166    0.21784E+01    0.87124E-01    0.24790E-03   -0.77849E-01
  3167    0.21718E+01    0.87270E-01    0.24759E-03   -0.78478E-01
  3168    0.21654E+01    0.87413E-01    0.24728E-03   -0.79121E-01
  3169    0.21590E+01    0.87551E-01    0.24697E-03   -0.79777E-01
  3170    0.21527E+01    0.87686E-01    0.24666E-03   -0.80446E-01
  3171    0.21464E+01    0.87816E-01    0.24635E-03   -0.81127E-01
  3172    0.21403E+01    0.87942E-01    0.24604E-03   -0.81819E-01
  3173    0.21342E+01    0.88064E-01    0.24574E-03   -0.82523E-01
  3174    0.21282E+01    0.88182E-01    0.24543E-03   -0.83238E-01
  3175    0.21222E+01    0.88294E-01    0.24512E-03   -0.83963E-01
  3176    0.21164E+01    0.88402E-01    0.24481E-03   -0.84699E-01
  3177    0.21106E+01    0.88505E-01    0.24451E-03   -0.85444E-01
  3178    0.21050E+01    0.88603E-01    0.24420E-03   -0.86198E-01
  3179    0.20994E+01    0.88696E-01    0.24390E-03   -0.86961E-01
  3180    0.20938E+01    0.88783E-01    0.24359E-03   -0.87732E-01
  3181    0.20884E+01    0.88865E-01    0.24329E-03   -0.88511E-01
  3182    0.20831E+01    0.88942E-01    0.24298E-03   -0.89297E-01
  3183    0.20778E+01    0.89013E-01    0.24268E-03   -0.90091E-01
  3184    0.20726E+01    0.89078E-01    0.24237E-03   -0.90891E-01
