#    L    TT             EE             BB             TE          
  2544    0.20828E+02    0.36468E-01    0.66494E+00   -0.85559E-01
  2545    0.20815E+02    0.36420E-01    0.66438E+00   -0.85610E-01
  2546    0.20802E+02    0.36372E-01    0.66381E+00   -0.85660E-01
  2547    0.20789E+02    0.36325E-01    0.66325E+00   -0.85710E-01
  2548    0.20776E+02    0.36277E-01    0.66269E+00   -0.85759E-01
  2549    0.20763E+02    0.36229E-01    0.66213E+00   -0.85809E-01
  2550    0.20750E+02    0.36182E-01    0.66156E+00   -0.85858E-01
  2551    0.20737E+02    0.36134E-01    0.66100E+00   -0.85907E-01
  2552    0.20724E+02    0.36087E-01    0.66044E+00   -0.85956E-01
  2553    0.20711E+02    0.36040E-01    0.65988E+00   -0.86005E-01
  2554    0.20698E+02    0.35992E-01    0.65931E+00   -0.86053E-01
  2555    0.20685E+02    0.35945E-01    0.65875E+00   -0.86101E-01
  2556    0.20673E+02    0.35898E-01    0.65819E+00   -0.86149E-01
  2557    0.20660E+02    0.35851E-01    0.65763E+00   -0.86197E-01
  2558    0.20647E+02    0.35803E-01    0.65707E+00   -0.86245E-01
  2559    0.20634E+02    0.35756E-01    0.65650E+00   -0.86292E-01
  2560    0.20621E+02    0.35709E-01    0.65594E+00   -0.86339E-01
  2561    0.20608E+02    0.35662E-01    0.65538E+00   -0.86386E-01
  2562    0.20595E+02    0.35615E-01    0.65482E+00   -0.86433E-01
  2563    0.20582E+02    0.35568E-01    0.65426E+00   -0.86480E-01
  2564    0.20570E+02    0.35521E-01    0.65370E+00   -0.86526E-01
  2565    0.20557E+02    0.35475E-01    0.65313E+00   -0.86572E-01
  2566    0.20544E+02    0.35428E-01    0.65257E+00   -0.86618E-01
  2567    0.20531E+02    0.35381E-01    0.65201E+00   -0.86664E-01
  2568    0.20518E+02    0.35334E-01    0.65145E+00   -0.86709E-01
  2569    0.20505E+02    0.35288E-01    0.65089E+00   -0.86755E-01
  2570    0.20492E+02    0.35241E-01    0.65033E+00   -0.86800E-01
  2571    0.20480E+02    0.35195E-01    0.64977E+00   -0.86845E-01
  2572    0.20467E+02    0.35148E-01    0.64921E+00   -0.86889E-01
  2573    0.20454E+02    0.35102E-01    0.64865E+00   -0.86934E-01
  2574    0.20441E+02    0.35055E-01    0.64809E+00   -0.86978E-01
  2575    0.20428E+02    0.35009E-01    0.64753E+00   -0.87022E-01
  2576    0.20416E+02    0.34962E-01    0.64697E+00   -0.87066E-01
  2577    0.20403E+02    0.34916E-01    0.64641E+00   -0.87110E-01
  2578    0.20390E+02    0.34870E-01    0.64585E+00   -0.87153E-01
  2579    0.20377E+02    0.34824E-01    0.64529E+00   -0.87196E-01
  2580    0.20364E+02    0.34778E-01    0.64473E+00   -0.87240E-01
  2581    0.20352E+02    0.34732E-01    0.64417E+00   -0.87282E-01
  2582    0.20339E+02    0.34685E-01    0.64361E+00   -0.87325E-01
  2583    0.20326E+02    0.34639E-01    0.64305E+00   -0.87368E-01
  2584    0.20313E+02    0.34594E-01    0.64249E+00   -0.87410E-01
  2585    0.20301E+02    0.34548E-01    0.64193E+00   -0.87452E-01
  2586    0.20288E+02    0.34502E-01    0.64137E+00   -0.87494E-01
  2587    0.20275E+02    0.34456E-01    0.64082E+00   -0.87535E-01
  2588    0.20262E+02    0.34410E-01    0.64026E+00   -0.87577E-01
  2589    0.20250E+02    0.34364E-01    0.63970E+00   -0.87618E-01
  2590    0.20237E+02    0.34319E-01    0.63914E+00   -0.87659E-01
  2591    0.20224E+02    0.34273E-01    0.63858E+00   -0.87700E-01
  2592    0.20211E+02    0.34227E-01    0.63802E+00   -0.87741E-01
  2593    0.20199E+02    0.34182E-01    0.63746E+00   -0.87781E-01
  2594    0.20186E+02    0.34136E-01    0.63691E+00   -0.87821E-01
  2595    0.20173E+02    0.34091E-01    0.63635E+00   -0.87862E-01
  2596    0.20161E+02    0.34046E-01    0.63579E+00   -0.87901E-01
  2597    0.20148E+02    0.34000E-01    0.63523E+00   -0.87941E-01
  2598    0.20135E+02    0.33955E-01    0.63468E+00   -0.87981E-01
  2599    0.20122E+02    0.33910E-01    0.63412E+00   -0.88020E-01
  2600    0.20110E+02    0.33864E-01    0.63356E+00   -0.88059E-01
  2601    0.20097E+02    0.33819E-01    0.63300E+00   -0.88098E-01
  2602    0.20084E+02    0.33774E-01    0.63245E+00   -0.88136E-01
  2603    0.20072E+02    0.33729E-01    0.63189E+00   -0.88175E-01
  2604    0.20059E+02    0.33684E-01    0.63133E+00   -0.88213E-01
  2605    0.20046E+02    0.33639E-01    0.63078E+00   -0.88251E-01
  2606    0.20034E+02    0.33594E-01    0.63022E+00   -0.88289E-01
  2607    0.20021E+02    0.33549E-01    0.62966E+00   -0.88327E-01
  2608    0.20008E+02    0.33504E-01    0.62911E+00   -0.88364E-01
  2609    0.19996E+02    0.33459E-01    0.62855E+00   -0.88402E-01
  2610    0.19983E+02    0.33415E-01    0.62800E+00   -0.88439E-01
  2611    0.19970E+02    0.33370E-01    0.62744E+00   -0.88476E-01
  2612    0.19958E+02    0.33325E-01    0.62688E+00   -0.88513E-01
  2613    0.19945E+02    0.33281E-01    0.62633E+00   -0.88549E-01
  2614    0.19932E+02    0.33236E-01    0.62577E+00   -0.88585E-01
  2615    0.19920E+02    0.33192E-01    0.62522E+00   -0.88622E-01
  2616    0.19907E+02    0.33147E-01    0.62466E+00   -0.88658E-01
  2617    0.19895E+02    0.33103E-01    0.62411E+00   -0.88693E-01
  2618    0.19882E+02    0.33058E-01    0.62355E+00   -0.88729E-01
  2619    0.19869E+02    0.33014E-01    0.62300E+00   -0.88764E-01
  2620    0.19857E+02    0.32970E-01    0.62244E+00   -0.88800E-01
  2621    0.19844E+02    0.32925E-01    0.62189E+00   -0.88835E-01
  2622    0.19832E+02    0.32881E-01    0.62133E+00   -0.88869E-01
  2623    0.19819E+02    0.32837E-01    0.62078E+00   -0.88904E-01
  2624    0.19807E+02    0.32793E-01    0.62023E+00   -0.88939E-01
  2625    0.19794E+02    0.32749E-01    0.61967E+00   -0.88973E-01
  2626    0.19781E+02    0.32705E-01    0.61912E+00   -0.89007E-01
  2627    0.19769E+02    0.32661E-01    0.61857E+00   -0.89041E-01
  2628    0.19756E+02    0.32617E-01    0.61801E+00   -0.89075E-01
  2629    0.19744E+02    0.32573E-01    0.61746E+00   -0.89108E-01
  2630    0.19731E+02    0.32529E-01    0.61691E+00   -0.89141E-01
  2631    0.19719E+02    0.32485E-01    0.61635E+00   -0.89175E-01
  2632    0.19706E+02    0.32441E-01    0.61580E+00   -0.89208E-01
  2633    0.19694E+02    0.32398E-01    0.61525E+00   -0.89240E-01
  2634    0.19681E+02    0.32354E-01    0.61470E+00   -0.89273E-01
  2635    0.19669E+02    0.32310E-01    0.61414E+00   -0.89305E-01
  2636    0.19656E+02    0.32267E-01    0.61359E+00   -0.89338E-01
  2637    0.19644E+02    0.32223E-01    0.61304E+00   -0.89370E-01
  2638    0.19631E+02    0.32180E-01    0.61249E+00   -0.89401E-01
  2639    0.19619E+02    0.32136E-01    0.61194E+00   -0.89433E-01
  2640    0.19606E+02    0.32093E-01    0.61139E+00   -0.89465E-01
  2641    0.19594E+02    0.32050E-01    0.61083E+00   -0.89496E-01
  2642    0.19581E+02    0.32006E-01    0.61028E+00   -0.89527E-01
  2643    0.19569E+02    0.31963E-01    0.60973E+00   -0.89558E-01
  2644    0.19556E+02    0.31920E-01    0.60918E+00   -0.89589E-01
  2645    0.19544E+02    0.31877E-01    0.60863E+00   -0.89619E-01
  2646    0.19531E+02    0.31834E-01    0.60808E+00   -0.89650E-01
  2647    0.19519E+02    0.31790E-01    0.60753E+00   -0.89680E-01
  2648    0.19506E+02    0.31747E-01    0.60698E+00   -0.89710E-01
  2649    0.19494E+02    0.31704E-01    0.60643E+00   -0.89740E-01
  2650    0.19482E+02    0.31662E-01    0.60588E+00   -0.89770E-01
  2651    0.19469E+02    0.31619E-01    0.60533E+00   -0.89799E-01
  2652    0.19457E+02    0.31576E-01    0.60479E+00   -0.89828E-01
  2653    0.19444E+02    0.31533E-01    0.60424E+00   -0.89858E-01
  2654    0.19432E+02    0.31490E-01    0.60369E+00   -0.89887E-01
  2655    0.19420E+02    0.31448E-01    0.60314E+00   -0.89915E-01
  2656    0.19407E+02    0.31405E-01    0.60259E+00   -0.89944E-01
  2657    0.19395E+02    0.31362E-01    0.60204E+00   -0.89973E-01
  2658    0.19383E+02    0.31320E-01    0.60150E+00   -0.90001E-01
  2659    0.19370E+02    0.31277E-01    0.60095E+00   -0.90029E-01
  2660    0.19358E+02    0.31235E-01    0.60040E+00   -0.90057E-01
  2661    0.19345E+02    0.31192E-01    0.59986E+00   -0.90085E-01
  2662    0.19333E+02    0.31150E-01    0.59931E+00   -0.90112E-01
  2663    0.19321E+02    0.31108E-01    0.59876E+00   -0.90140E-01
  2664    0.19308E+02    0.31065E-01    0.59822E+00   -0.90167E-01
  2665    0.19296E+02    0.31023E-01    0.59767E+00   -0.90194E-01
  2666    0.19284E+02    0.30981E-01    0.59712E+00   -0.90221E-01
  2667    0.19272E+02    0.30939E-01    0.59658E+00   -0.90247E-01
  2668    0.19259E+02    0.30897E-01    0.59603E+00   -0.90274E-01
  2669    0.19247E+02    0.30855E-01    0.59549E+00   -0.90300E-01
  2670    0.19235E+02    0.30812E-01    0.59494E+00   -0.90326E-01
  2671    0.19222E+02    0.30771E-01    0.59440E+00   -0.90352E-01
  2672    0.19210E+02    0.30729E-01    0.59385E+00   -0.90378E-01
  2673    0.19198E+02    0.30687E-01    0.59331E+00   -0.90404E-01
  2674    0.19186E+02    0.30645E-01    0.59276E+00   -0.90429E-01
  2675    0.19173E+02    0.30603E-01    0.59222E+00   -0.90455E-01
  2676    0.19161E+02    0.30561E-01    0.59167E+00   -0.90480E-01
  2677    0.19149E+02    0.30520E-01    0.59113E+00   -0.90505E-01
  2678    0.19137E+02    0.30478E-01    0.59059E+00   -0.90530E-01
  2679    0.19124E+02    0.30436E-01    0.59004E+00   -0.90554E-01
  2680    0.19112E+02    0.30395E-01    0.58950E+00   -0.90579E-01
  2681    0.19100E+02    0.30353E-01    0.58896E+00   -0.90603E-01
  2682    0.19088E+02    0.30312E-01    0.58841E+00   -0.90627E-01
  2683    0.19076E+02    0.30270E-01    0.58787E+00   -0.90651E-01
  2684    0.19063E+02    0.30229E-01    0.58733E+00   -0.90675E-01
  2685    0.19051E+02    0.30188E-01    0.58679E+00   -0.90698E-01
  2686    0.19039E+02    0.30146E-01    0.58625E+00   -0.90722E-01
  2687    0.19027E+02    0.30105E-01    0.58570E+00   -0.90745E-01
  2688    0.19015E+02    0.30064E-01    0.58516E+00   -0.90768E-01
  2689    0.19002E+02    0.30023E-01    0.58462E+00   -0.90791E-01
  2690    0.18990E+02    0.29982E-01    0.58408E+00   -0.90814E-01
  2691    0.18978E+02    0.29940E-01    0.58354E+00   -0.90836E-01
  2692    0.18966E+02    0.29899E-01    0.58300E+00   -0.90859E-01
  2693    0.18954E+02    0.29858E-01    0.58246E+00   -0.90881E-01
  2694    0.18942E+02    0.29818E-01    0.58192E+00   -0.90903E-01
  2695    0.18930E+02    0.29777E-01    0.58138E+00   -0.90925E-01
  2696    0.18917E+02    0.29736E-01    0.58084E+00   -0.90947E-01
  2697    0.18905E+02    0.29695E-01    0.58030E+00   -0.90968E-01
  2698    0.18893E+02    0.29654E-01    0.57976E+00   -0.90990E-01
  2699    0.18881E+02    0.29614E-01    0.57922E+00   -0.91011E-01
  2700    0.18869E+02    0.29573E-01    0.57868E+00   -0.91032E-01
  2701    0.18857E+02    0.29532E-01    0.57814E+00   -0.91053E-01
  2702    0.18845E+02    0.29492E-01    0.57760E+00   -0.91074E-01
  2703    0.18833E+02    0.29451E-01    0.57706E+00   -0.91094E-01
  2704    0.18821E+02    0.29411E-01    0.57653E+00   -0.91115E-01
  2705    0.18809E+02    0.29370E-01    0.57599E+00   -0.91135E-01
  2706    0.18796E+02    0.29330E-01    0.57545E+00   -0.91155E-01
  2707    0.18784E+02    0.29289E-01    0.57491E+00   -0.91175E-01
  2708    0.18772E+02    0.29249E-01    0.57438E+00   -0.91194E-01
  2709    0.18760E+02    0.29209E-01    0.57384E+00   -0.91214E-01
  2710    0.18748E+02    0.29169E-01    0.57330E+00   -0.91233E-01
  2711    0.18736E+02    0.29128E-01    0.57277E+00   -0.91253E-01
  2712    0.18724E+02    0.29088E-01    0.57223E+00   -0.91272E-01
  2713    0.18712E+02    0.29048E-01    0.57169E+00   -0.91291E-01
  2714    0.18700E+02    0.29008E-01    0.57116E+00   -0.91310E-01
  2715    0.18688E+02    0.28968E-01    0.57062E+00   -0.91328E-01
  2716    0.18676E+02    0.28928E-01    0.57009E+00   -0.91347E-01
  2717    0.18664E+02    0.28888E-01    0.56955E+00   -0.91365E-01
  2718    0.18652E+02    0.28848E-01    0.56901E+00   -0.91383E-01
  2719    0.18640E+02    0.28809E-01    0.56848E+00   -0.91401E-01
  2720    0.18628E+02    0.28769E-01    0.56795E+00   -0.91419E-01
  2721    0.18616E+02    0.28729E-01    0.56741E+00   -0.91436E-01
  2722    0.18604E+02    0.28689E-01    0.56688E+00   -0.91454E-01
  2723    0.18592E+02    0.28650E-01    0.56634E+00   -0.91471E-01
  2724    0.18580E+02    0.28610E-01    0.56581E+00   -0.91488E-01
  2725    0.18568E+02    0.28571E-01    0.56528E+00   -0.91505E-01
  2726    0.18556E+02    0.28531E-01    0.56474E+00   -0.91522E-01
  2727    0.18544E+02    0.28492E-01    0.56421E+00   -0.91539E-01
  2728    0.18532E+02    0.28452E-01    0.56368E+00   -0.91555E-01
  2729    0.18521E+02    0.28413E-01    0.56314E+00   -0.91572E-01
  2730    0.18509E+02    0.28374E-01    0.56261E+00   -0.91588E-01
  2731    0.18497E+02    0.28334E-01    0.56208E+00   -0.91604E-01
  2732    0.18485E+02    0.28295E-01    0.56155E+00   -0.91620E-01
  2733    0.18473E+02    0.28256E-01    0.56102E+00   -0.91636E-01
  2734    0.18461E+02    0.28217E-01    0.56048E+00   -0.91651E-01
  2735    0.18449E+02    0.28178E-01    0.55995E+00   -0.91667E-01
  2736    0.18437E+02    0.28138E-01    0.55942E+00   -0.91682E-01
  2737    0.18425E+02    0.28099E-01    0.55889E+00   -0.91697E-01
  2738    0.18414E+02    0.28060E-01    0.55836E+00   -0.91712E-01
  2739    0.18402E+02    0.28022E-01    0.55783E+00   -0.91727E-01
  2740    0.18390E+02    0.27983E-01    0.55730E+00   -0.91742E-01
  2741    0.18378E+02    0.27944E-01    0.55677E+00   -0.91756E-01
  2742    0.18366E+02    0.27905E-01    0.55624E+00   -0.91770E-01
  2743    0.18354E+02    0.27866E-01    0.55571E+00   -0.91785E-01
  2744    0.18342E+02    0.27828E-01    0.55518E+00   -0.91799E-01
  2745    0.18331E+02    0.27789E-01    0.55465E+00   -0.91813E-01
  2746    0.18319E+02    0.27750E-01    0.55413E+00   -0.91826E-01
  2747    0.18307E+02    0.27712E-01    0.55360E+00   -0.91840E-01
  2748    0.18295E+02    0.27673E-01    0.55307E+00   -0.91853E-01
  2749    0.18283E+02    0.27635E-01    0.55254E+00   -0.91867E-01
  2750    0.18272E+02    0.27596E-01    0.55201E+00   -0.91880E-01
  2751    0.18260E+02    0.27558E-01    0.55149E+00   -0.91893E-01
  2752    0.18248E+02    0.27519E-01    0.55096E+00   -0.91906E-01
  2753    0.18236E+02    0.27481E-01    0.55043E+00   -0.91918E-01
  2754    0.18225E+02    0.27443E-01    0.54991E+00   -0.91931E-01
  2755    0.18213E+02    0.27405E-01    0.54938E+00   -0.91943E-01
  2756    0.18201E+02    0.27366E-01    0.54886E+00   -0.91956E-01
  2757    0.18189E+02    0.27328E-01    0.54833E+00   -0.91968E-01
  2758    0.18178E+02    0.27290E-01    0.54780E+00   -0.91980E-01
  2759    0.18166E+02    0.27252E-01    0.54728E+00   -0.91992E-01
  2760    0.18154E+02    0.27214E-01    0.54675E+00   -0.92003E-01
  2761    0.18142E+02    0.27176E-01    0.54623E+00   -0.92015E-01
  2762    0.18131E+02    0.27138E-01    0.54571E+00   -0.92026E-01
  2763    0.18119E+02    0.27100E-01    0.54518E+00   -0.92037E-01
  2764    0.18107E+02    0.27063E-01    0.54466E+00   -0.92048E-01
  2765    0.18096E+02    0.27025E-01    0.54413E+00   -0.92059E-01
  2766    0.18084E+02    0.26987E-01    0.54361E+00   -0.92070E-01
  2767    0.18072E+02    0.26949E-01    0.54309E+00   -0.92081E-01
  2768    0.18061E+02    0.26912E-01    0.54257E+00   -0.92091E-01
  2769    0.18049E+02    0.26874E-01    0.54204E+00   -0.92102E-01
  2770    0.18037E+02    0.26836E-01    0.54152E+00   -0.92112E-01
  2771    0.18026E+02    0.26799E-01    0.54100E+00   -0.92122E-01
  2772    0.18014E+02    0.26761E-01    0.54048E+00   -0.92132E-01
  2773    0.18003E+02    0.26724E-01    0.53996E+00   -0.92142E-01
  2774    0.17991E+02    0.26687E-01    0.53943E+00   -0.92151E-01
  2775    0.17979E+02    0.26649E-01    0.53891E+00   -0.92161E-01
  2776    0.17968E+02    0.26612E-01    0.53839E+00   -0.92170E-01
  2777    0.17956E+02    0.26575E-01    0.53787E+00   -0.92179E-01
  2778    0.17945E+02    0.26537E-01    0.53735E+00   -0.92188E-01
  2779    0.17933E+02    0.26500E-01    0.53683E+00   -0.92197E-01
  2780    0.17921E+02    0.26463E-01    0.53631E+00   -0.92206E-01
  2781    0.17910E+02    0.26426E-01    0.53579E+00   -0.92215E-01
  2782    0.17898E+02    0.26389E-01    0.53528E+00   -0.92223E-01
  2783    0.17887E+02    0.26352E-01    0.53476E+00   -0.92232E-01
  2784    0.17875E+02    0.26315E-01    0.53424E+00   -0.92240E-01
  2785    0.17864E+02    0.26278E-01    0.53372E+00   -0.92248E-01
  2786    0.17852E+02    0.26241E-01    0.53320E+00   -0.92256E-01
  2787    0.17841E+02    0.26204E-01    0.53268E+00   -0.92264E-01
  2788    0.17829E+02    0.26168E-01    0.53217E+00   -0.92271E-01
  2789    0.17818E+02    0.26131E-01    0.53165E+00   -0.92279E-01
  2790    0.17806E+02    0.26094E-01    0.53113E+00   -0.92286E-01
  2791    0.17794E+02    0.26057E-01    0.53062E+00   -0.92293E-01
  2792    0.17783E+02    0.26021E-01    0.53010E+00   -0.92300E-01
  2793    0.17772E+02    0.25984E-01    0.52958E+00   -0.92307E-01
  2794    0.17760E+02    0.25948E-01    0.52907E+00   -0.92314E-01
  2795    0.17749E+02    0.25911E-01    0.52855E+00   -0.92321E-01
  2796    0.17737E+02    0.25875E-01    0.52804E+00   -0.92327E-01
  2797    0.17726E+02    0.25838E-01    0.52752E+00   -0.92334E-01
  2798    0.17714E+02    0.25802E-01    0.52701E+00   -0.92340E-01
  2799    0.17703E+02    0.25766E-01    0.52649E+00   -0.92346E-01
  2800    0.17691E+02    0.25729E-01    0.52598E+00   -0.92352E-01
  2801    0.17680E+02    0.25693E-01    0.52547E+00   -0.92358E-01
  2802    0.17668E+02    0.25657E-01    0.52495E+00   -0.92364E-01
  2803    0.17657E+02    0.25621E-01    0.52444E+00   -0.92369E-01
  2804    0.17646E+02    0.25585E-01    0.52393E+00   -0.92375E-01
  2805    0.17634E+02    0.25549E-01    0.52341E+00   -0.92380E-01
  2806    0.17623E+02    0.25513E-01    0.52290E+00   -0.92385E-01
  2807    0.17611E+02    0.25477E-01    0.52239E+00   -0.92390E-01
  2808    0.17600E+02    0.25441E-01    0.52188E+00   -0.92395E-01
  2809    0.17589E+02    0.25405E-01    0.52137E+00   -0.92400E-01
  2810    0.17577E+02    0.25369E-01    0.52086E+00   -0.92405E-01
  2811    0.17566E+02    0.25333E-01    0.52035E+00   -0.92409E-01
  2812    0.17555E+02    0.25297E-01    0.51983E+00   -0.92414E-01
  2813    0.17543E+02    0.25262E-01    0.51932E+00   -0.92418E-01
  2814    0.17532E+02    0.25226E-01    0.51881E+00   -0.92422E-01
  2815    0.17521E+02    0.25190E-01    0.51830E+00   -0.92426E-01
  2816    0.17509E+02    0.25155E-01    0.51779E+00   -0.92430E-01
  2817    0.17498E+02    0.25119E-01    0.51729E+00   -0.92433E-01
  2818    0.17487E+02    0.25084E-01    0.51678E+00   -0.92437E-01
  2819    0.17475E+02    0.25048E-01    0.51627E+00   -0.92440E-01
  2820    0.17464E+02    0.25013E-01    0.51576E+00   -0.92444E-01
  2821    0.17453E+02    0.24977E-01    0.51525E+00   -0.92447E-01
  2822    0.17442E+02    0.24942E-01    0.51474E+00   -0.92450E-01
  2823    0.17430E+02    0.24907E-01    0.51424E+00   -0.92453E-01
  2824    0.17419E+02    0.24872E-01    0.51373E+00   -0.92456E-01
  2825    0.17408E+02    0.24836E-01    0.51322E+00   -0.92458E-01
  2826    0.17397E+02    0.24801E-01    0.51272E+00   -0.92461E-01
  2827    0.17385E+02    0.24766E-01    0.51221E+00   -0.92463E-01
  2828    0.17374E+02    0.24731E-01    0.51170E+00   -0.92466E-01
  2829    0.17363E+02    0.24696E-01    0.51120E+00   -0.92468E-01
  2830    0.17352E+02    0.24661E-01    0.51069E+00   -0.92470E-01
  2831    0.17340E+02    0.24626E-01    0.51019E+00   -0.92472E-01
  2832    0.17329E+02    0.24591E-01    0.50968E+00   -0.92473E-01
  2833    0.17318E+02    0.24556E-01    0.50918E+00   -0.92475E-01
  2834    0.17307E+02    0.24521E-01    0.50867E+00   -0.92476E-01
  2835    0.17296E+02    0.24487E-01    0.50817E+00   -0.92478E-01
  2836    0.17284E+02    0.24452E-01    0.50766E+00   -0.92479E-01
  2837    0.17273E+02    0.24417E-01    0.50716E+00   -0.92480E-01
  2838    0.17262E+02    0.24382E-01    0.50666E+00   -0.92481E-01
  2839    0.17251E+02    0.24348E-01    0.50615E+00   -0.92482E-01
  2840    0.17240E+02    0.24313E-01    0.50565E+00   -0.92483E-01
  2841    0.17229E+02    0.24279E-01    0.50515E+00   -0.92483E-01
  2842    0.17217E+02    0.24244E-01    0.50465E+00   -0.92484E-01
  2843    0.17206E+02    0.24210E-01    0.50415E+00   -0.92484E-01
  2844    0.17195E+02    0.24175E-01    0.50364E+00   -0.92484E-01
  2845    0.17184E+02    0.24141E-01    0.50314E+00   -0.92484E-01
  2846    0.17173E+02    0.24107E-01    0.50264E+00   -0.92484E-01
  2847    0.17162E+02    0.24072E-01    0.50214E+00   -0.92484E-01
  2848    0.17151E+02    0.24038E-01    0.50164E+00   -0.92484E-01
  2849    0.17140E+02    0.24004E-01    0.50114E+00   -0.92483E-01
  2850    0.17129E+02    0.23970E-01    0.50064E+00   -0.92483E-01
  2851    0.17118E+02    0.23935E-01    0.50014E+00   -0.92482E-01
  2852    0.17106E+02    0.23901E-01    0.49964E+00   -0.92481E-01
  2853    0.17095E+02    0.23867E-01    0.49914E+00   -0.92480E-01
  2854    0.17084E+02    0.23833E-01    0.49864E+00   -0.92479E-01
  2855    0.17073E+02    0.23799E-01    0.49815E+00   -0.92478E-01
  2856    0.17062E+02    0.23765E-01    0.49765E+00   -0.92477E-01
  2857    0.17051E+02    0.23732E-01    0.49715E+00   -0.92476E-01
  2858    0.17040E+02    0.23698E-01    0.49665E+00   -0.92474E-01
  2859    0.17029E+02    0.23664E-01    0.49616E+00   -0.92472E-01
  2860    0.17018E+02    0.23630E-01    0.49566E+00   -0.92471E-01
  2861    0.17007E+02    0.23596E-01    0.49516E+00   -0.92469E-01
  2862    0.16996E+02    0.23563E-01    0.49467E+00   -0.92467E-01
  2863    0.16985E+02    0.23529E-01    0.49417E+00   -0.92465E-01
  2864    0.16974E+02    0.23496E-01    0.49367E+00   -0.92462E-01
  2865    0.16963E+02    0.23462E-01    0.49318E+00   -0.92460E-01
  2866    0.16952E+02    0.23428E-01    0.49268E+00   -0.92457E-01
  2867    0.16941E+02    0.23395E-01    0.49219E+00   -0.92455E-01
  2868    0.16930E+02    0.23362E-01    0.49170E+00   -0.92452E-01
  2869    0.16919E+02    0.23328E-01    0.49120E+00   -0.92449E-01
  2870    0.16908E+02    0.23295E-01    0.49071E+00   -0.92446E-01
  2871    0.16898E+02    0.23262E-01    0.49021E+00   -0.92443E-01
  2872    0.16887E+02    0.23228E-01    0.48972E+00   -0.92440E-01
  2873    0.16876E+02    0.23195E-01    0.48923E+00   -0.92437E-01
  2874    0.16865E+02    0.23162E-01    0.48873E+00   -0.92433E-01
  2875    0.16854E+02    0.23129E-01    0.48824E+00   -0.92430E-01
  2876    0.16843E+02    0.23096E-01    0.48775E+00   -0.92426E-01
  2877    0.16832E+02    0.23063E-01    0.48726E+00   -0.92422E-01
  2878    0.16821E+02    0.23029E-01    0.48677E+00   -0.92418E-01
  2879    0.16810E+02    0.22996E-01    0.48628E+00   -0.92414E-01
  2880    0.16799E+02    0.22964E-01    0.48579E+00   -0.92410E-01
  2881    0.16789E+02    0.22931E-01    0.48530E+00   -0.92406E-01
  2882    0.16778E+02    0.22898E-01    0.48480E+00   -0.92401E-01
  2883    0.16767E+02    0.22865E-01    0.48432E+00   -0.92397E-01
  2884    0.16756E+02    0.22832E-01    0.48383E+00   -0.92392E-01
  2885    0.16745E+02    0.22799E-01    0.48334E+00   -0.92387E-01
  2886    0.16734E+02    0.22767E-01    0.48285E+00   -0.92383E-01
  2887    0.16724E+02    0.22734E-01    0.48236E+00   -0.92378E-01
  2888    0.16713E+02    0.22701E-01    0.48187E+00   -0.92373E-01
  2889    0.16702E+02    0.22669E-01    0.48138E+00   -0.92367E-01
  2890    0.16691E+02    0.22636E-01    0.48089E+00   -0.92362E-01
  2891    0.16680E+02    0.22604E-01    0.48041E+00   -0.92357E-01
  2892    0.16670E+02    0.22571E-01    0.47992E+00   -0.92351E-01
  2893    0.16659E+02    0.22539E-01    0.47943E+00   -0.92346E-01
  2894    0.16648E+02    0.22507E-01    0.47895E+00   -0.92340E-01
  2895    0.16637E+02    0.22474E-01    0.47846E+00   -0.92334E-01
  2896    0.16627E+02    0.22442E-01    0.47798E+00   -0.92328E-01
  2897    0.16616E+02    0.22410E-01    0.47749E+00   -0.92322E-01
  2898    0.16605E+02    0.22378E-01    0.47700E+00   -0.92316E-01
  2899    0.16594E+02    0.22345E-01    0.47652E+00   -0.92309E-01
  2900    0.16584E+02    0.22313E-01    0.47604E+00   -0.92303E-01
  2901    0.16573E+02    0.22281E-01    0.47555E+00   -0.92297E-01
  2902    0.16562E+02    0.22249E-01    0.47507E+00   -0.92290E-01
  2903    0.16551E+02    0.22217E-01    0.47458E+00   -0.92283E-01
  2904    0.16541E+02    0.22185E-01    0.47410E+00   -0.92276E-01
  2905    0.16530E+02    0.22153E-01    0.47362E+00   -0.92269E-01
  2906    0.16519E+02    0.22121E-01    0.47314E+00   -0.92262E-01
  2907    0.16509E+02    0.22089E-01    0.47265E+00   -0.92255E-01
  2908    0.16498E+02    0.22058E-01    0.47217E+00   -0.92248E-01
  2909    0.16487E+02    0.22026E-01    0.47169E+00   -0.92240E-01
  2910    0.16477E+02    0.21994E-01    0.47121E+00   -0.92233E-01
  2911    0.16466E+02    0.21962E-01    0.47073E+00   -0.92225E-01
  2912    0.16456E+02    0.21931E-01    0.47025E+00   -0.92218E-01
  2913    0.16445E+02    0.21899E-01    0.46977E+00   -0.92210E-01
  2914    0.16434E+02    0.21868E-01    0.46929E+00   -0.92202E-01
  2915    0.16424E+02    0.21836E-01    0.46881E+00   -0.92194E-01
  2916    0.16413E+02    0.21804E-01    0.46833E+00   -0.92186E-01
  2917    0.16403E+02    0.21773E-01    0.46785E+00   -0.92178E-01
  2918    0.16392E+02    0.21742E-01    0.46737E+00   -0.92169E-01
  2919    0.16381E+02    0.21710E-01    0.46689E+00   -0.92161E-01
  2920    0.16371E+02    0.21679E-01    0.46641E+00   -0.92152E-01
