#    L    TT             EE             BB             TE          
   787    0.23228E+04    0.17620E+02    0.72760E-01   -0.10356E+03
   788    0.23274E+04    0.17397E+02    0.72864E-01   -0.10238E+03
   789    0.23319E+04    0.17175E+02    0.72967E-01   -0.10118E+03
   790    0.23363E+04    0.16959E+02    0.73071E-01   -0.99941E+02
   791    0.23404E+04    0.16745E+02    0.73174E-01   -0.98679E+02
   792    0.23445E+04    0.16534E+02    0.73276E-01   -0.97403E+02
   793    0.23483E+04    0.16328E+02    0.73379E-01   -0.96092E+02
   794    0.23520E+04    0.16125E+02    0.73481E-01   -0.94768E+02
   795    0.23555E+04    0.15925E+02    0.73583E-01   -0.93415E+02
   796    0.23590E+04    0.15729E+02    0.73684E-01   -0.92050E+02
   797    0.23622E+04    0.15536E+02    0.73785E-01   -0.90656E+02
   798    0.23653E+04    0.15348E+02    0.73885E-01   -0.89249E+02
   799    0.23682E+04    0.15163E+02    0.73985E-01   -0.87821E+02
   800    0.23710E+04    0.14982E+02    0.74085E-01   -0.86372E+02
   801    0.23736E+04    0.14805E+02    0.74184E-01   -0.84909E+02
   802    0.23759E+04    0.14633E+02    0.74282E-01   -0.83411E+02
   803    0.23782E+04    0.14463E+02    0.74380E-01   -0.81913E+02
   804    0.23802E+04    0.14299E+02    0.74477E-01   -0.80388E+02
   805    0.23822E+04    0.14139E+02    0.74574E-01   -0.78848E+02
   806    0.23839E+04    0.13983E+02    0.74670E-01   -0.77294E+02
   807    0.23854E+04    0.13833E+02    0.74765E-01   -0.75727E+02
   808    0.23867E+04    0.13687E+02    0.74860E-01   -0.74138E+02
   809    0.23880E+04    0.13545E+02    0.74953E-01   -0.72543E+02
   810    0.23890E+04    0.13409E+02    0.75047E-01   -0.70926E+02
   811    0.23897E+04    0.13277E+02    0.75139E-01   -0.69296E+02
   812    0.23904E+04    0.13151E+02    0.75230E-01   -0.67657E+02
   813    0.23908E+04    0.13028E+02    0.75321E-01   -0.66008E+02
   814    0.23912E+04    0.12911E+02    0.75411E-01   -0.64346E+02
   815    0.23913E+04    0.12799E+02    0.75500E-01   -0.62675E+02
   816    0.23911E+04    0.12693E+02    0.75589E-01   -0.60994E+02
   817    0.23908E+04    0.12591E+02    0.75676E-01   -0.59304E+02
   818    0.23904E+04    0.12495E+02    0.75762E-01   -0.57605E+02
   819    0.23898E+04    0.12403E+02    0.75848E-01   -0.55898E+02
   820    0.23890E+04    0.12317E+02    0.75933E-01   -0.54184E+02
   821    0.23880E+04    0.12236E+02    0.76016E-01   -0.52464E+02
   822    0.23868E+04    0.12161E+02    0.76099E-01   -0.50737E+02
   823    0.23854E+04    0.12091E+02    0.76180E-01   -0.49004E+02
   824    0.23837E+04    0.12028E+02    0.76261E-01   -0.47267E+02
   825    0.23820E+04    0.11968E+02    0.76341E-01   -0.45526E+02
   826    0.23800E+04    0.11916E+02    0.76419E-01   -0.43781E+02
   827    0.23778E+04    0.11868E+02    0.76497E-01   -0.42034E+02
   828    0.23756E+04    0.11826E+02    0.76573E-01   -0.40284E+02
   829    0.23730E+04    0.11791E+02    0.76649E-01   -0.38534E+02
   830    0.23704E+04    0.11760E+02    0.76723E-01   -0.36784E+02
   831    0.23675E+04    0.11735E+02    0.76796E-01   -0.35034E+02
   832    0.23644E+04    0.11715E+02    0.76868E-01   -0.33285E+02
   833    0.23612E+04    0.11702E+02    0.76939E-01   -0.31537E+02
   834    0.23577E+04    0.11693E+02    0.77008E-01   -0.29791E+02
   835    0.23542E+04    0.11692E+02    0.77077E-01   -0.28047E+02
   836    0.23503E+04    0.11695E+02    0.77144E-01   -0.26306E+02
   837    0.23463E+04    0.11704E+02    0.77210E-01   -0.24570E+02
   838    0.23421E+04    0.11719E+02    0.77275E-01   -0.22837E+02
   839    0.23377E+04    0.11739E+02    0.77339E-01   -0.21109E+02
   840    0.23332E+04    0.11766E+02    0.77401E-01   -0.19386E+02
   841    0.23285E+04    0.11798E+02    0.77463E-01   -0.17672E+02
   842    0.23236E+04    0.11835E+02    0.77523E-01   -0.15961E+02
   843    0.23185E+04    0.11878E+02    0.77581E-01   -0.14262E+02
   844    0.23132E+04    0.11928E+02    0.77639E-01   -0.12569E+02
   845    0.23078E+04    0.11981E+02    0.77695E-01   -0.10885E+02
   846    0.23023E+04    0.12042E+02    0.77750E-01   -0.92117E+01
   847    0.22966E+04    0.12108E+02    0.77803E-01   -0.75478E+01
   848    0.22908E+04    0.12179E+02    0.77855E-01   -0.58953E+01
   849    0.22846E+04    0.12255E+02    0.77906E-01   -0.42536E+01
   850    0.22785E+04    0.12338E+02    0.77956E-01   -0.26238E+01
   851    0.22721E+04    0.12425E+02    0.78004E-01   -0.10062E+01
   852    0.22656E+04    0.12519E+02    0.78051E-01    0.59862E+00
   853    0.22589E+04    0.12618E+02    0.78096E-01    0.21901E+01
   854    0.22520E+04    0.12722E+02    0.78140E-01    0.37668E+01
   855    0.22449E+04    0.12832E+02    0.78183E-01    0.53297E+01
   856    0.22378E+04    0.12946E+02    0.78225E-01    0.68771E+01
   857    0.22305E+04    0.13066E+02    0.78265E-01    0.84083E+01
   858    0.22229E+04    0.13192E+02    0.78303E-01    0.99232E+01
   859    0.22153E+04    0.13321E+02    0.78341E-01    0.11423E+02
   860    0.22076E+04    0.13456E+02    0.78377E-01    0.12904E+02
   861    0.21997E+04    0.13597E+02    0.78411E-01    0.14367E+02
   862    0.21917E+04    0.13742E+02    0.78444E-01    0.15812E+02
   863    0.21835E+04    0.13893E+02    0.78476E-01    0.17237E+02
   864    0.21752E+04    0.14047E+02    0.78506E-01    0.18644E+02
   865    0.21665E+04    0.14207E+02    0.78535E-01    0.20029E+02
   866    0.21582E+04    0.14372E+02    0.78563E-01    0.21394E+02
   867    0.21494E+04    0.14542E+02    0.78589E-01    0.22738E+02
   868    0.21406E+04    0.14715E+02    0.78613E-01    0.24061E+02
   869    0.21317E+04    0.14894E+02    0.78637E-01    0.25363E+02
   870    0.21226E+04    0.15077E+02    0.78659E-01    0.26641E+02
   871    0.21135E+04    0.15264E+02    0.78679E-01    0.27897E+02
   872    0.21042E+04    0.15456E+02    0.78698E-01    0.29130E+02
   873    0.20948E+04    0.15652E+02    0.78716E-01    0.30340E+02
   874    0.20853E+04    0.15853E+02    0.78732E-01    0.31525E+02
   875    0.20757E+04    0.16056E+02    0.78747E-01    0.32687E+02
   876    0.20659E+04    0.16265E+02    0.78761E-01    0.33825E+02
   877    0.20562E+04    0.16477E+02    0.78773E-01    0.34936E+02
   878    0.20462E+04    0.16693E+02    0.78784E-01    0.36023E+02
   879    0.20363E+04    0.16913E+02    0.78794E-01    0.37085E+02
   880    0.20262E+04    0.17136E+02    0.78802E-01    0.38120E+02
   881    0.20160E+04    0.17362E+02    0.78809E-01    0.39129E+02
   882    0.20058E+04    0.17593E+02    0.78814E-01    0.40111E+02
   883    0.19955E+04    0.17827E+02    0.78818E-01    0.41065E+02
   884    0.19851E+04    0.18063E+02    0.78821E-01    0.41994E+02
   885    0.19745E+04    0.18304E+02    0.78823E-01    0.42894E+02
   886    0.19640E+04    0.18547E+02    0.78823E-01    0.43766E+02
   887    0.19533E+04    0.18793E+02    0.78822E-01    0.44610E+02
   888    0.19427E+04    0.19043E+02    0.78820E-01    0.45426E+02
   889    0.19318E+04    0.19294E+02    0.78816E-01    0.46213E+02
   890    0.19210E+04    0.19549E+02    0.78812E-01    0.46970E+02
   891    0.19102E+04    0.19806E+02    0.78806E-01    0.47700E+02
   892    0.18993E+04    0.20066E+02    0.78798E-01    0.48401E+02
   893    0.18883E+04    0.20328E+02    0.78790E-01    0.49073E+02
   894    0.18773E+04    0.20592E+02    0.78780E-01    0.49714E+02
   895    0.18662E+04    0.20858E+02    0.78770E-01    0.50328E+02
   896    0.18551E+04    0.21127E+02    0.78758E-01    0.50912E+02
   897    0.18439E+04    0.21398E+02    0.78745E-01    0.51466E+02
   898    0.18328E+04    0.21670E+02    0.78731E-01    0.51991E+02
   899    0.18216E+04    0.21944E+02    0.78715E-01    0.52485E+02
   900    0.18103E+04    0.22220E+02    0.78699E-01    0.52950E+02
   901    0.17991E+04    0.22497E+02    0.78682E-01    0.53385E+02
   902    0.17878E+04    0.22775E+02    0.78663E-01    0.53790E+02
   903    0.17764E+04    0.23055E+02    0.78644E-01    0.54164E+02
   904    0.17652E+04    0.23335E+02    0.78623E-01    0.54508E+02
   905    0.17539E+04    0.23618E+02    0.78602E-01    0.54822E+02
   906    0.17425E+04    0.23901E+02    0.78579E-01    0.55105E+02
   907    0.17312E+04    0.24184E+02    0.78556E-01    0.55357E+02
   908    0.17200E+04    0.24468E+02    0.78531E-01    0.55580E+02
   909    0.17087E+04    0.24753E+02    0.78506E-01    0.55772E+02
   910    0.16973E+04    0.25039E+02    0.78480E-01    0.55934E+02
   911    0.16860E+04    0.25323E+02    0.78453E-01    0.56065E+02
   912    0.16747E+04    0.25610E+02    0.78425E-01    0.56166E+02
   913    0.16631E+04    0.25895E+02    0.78396E-01    0.56237E+02
   914    0.16520E+04    0.26181E+02    0.78367E-01    0.56278E+02
   915    0.16406E+04    0.26467E+02    0.78336E-01    0.56290E+02
   916    0.16294E+04    0.26752E+02    0.78305E-01    0.56271E+02
   917    0.16182E+04    0.27037E+02    0.78273E-01    0.56223E+02
   918    0.16070E+04    0.27322E+02    0.78241E-01    0.56144E+02
   919    0.15959E+04    0.27606E+02    0.78207E-01    0.56037E+02
   920    0.15847E+04    0.27889E+02    0.78173E-01    0.55899E+02
   921    0.15737E+04    0.28172E+02    0.78138E-01    0.55732E+02
   922    0.15626E+04    0.28453E+02    0.78103E-01    0.55536E+02
   923    0.15516E+04    0.28733E+02    0.78067E-01    0.55312E+02
   924    0.15407E+04    0.29012E+02    0.78030E-01    0.55058E+02
   925    0.15298E+04    0.29290E+02    0.77993E-01    0.54776E+02
   926    0.15189E+04    0.29567E+02    0.77955E-01    0.54466E+02
   927    0.15082E+04    0.29842E+02    0.77917E-01    0.54128E+02
   928    0.14975E+04    0.30116E+02    0.77878E-01    0.53761E+02
   929    0.14867E+04    0.30387E+02    0.77839E-01    0.53368E+02
   930    0.14762E+04    0.30656E+02    0.77799E-01    0.52947E+02
   931    0.14656E+04    0.30925E+02    0.77759E-01    0.52499E+02
   932    0.14551E+04    0.31190E+02    0.77718E-01    0.52024E+02
   933    0.14447E+04    0.31454E+02    0.77677E-01    0.51523E+02
   934    0.14344E+04    0.31716E+02    0.77635E-01    0.50997E+02
   935    0.14242E+04    0.31975E+02    0.77593E-01    0.50444E+02
   936    0.14140E+04    0.32231E+02    0.77551E-01    0.49865E+02
   937    0.14039E+04    0.32485E+02    0.77509E-01    0.49261E+02
   938    0.13939E+04    0.32737E+02    0.77466E-01    0.48633E+02
   939    0.13840E+04    0.32985E+02    0.77422E-01    0.47979E+02
   940    0.13741E+04    0.33231E+02    0.77379E-01    0.47302E+02
   941    0.13644E+04    0.33474E+02    0.77335E-01    0.46600E+02
   942    0.13547E+04    0.33713E+02    0.77291E-01    0.45875E+02
   943    0.13452E+04    0.33949E+02    0.77247E-01    0.45127E+02
   944    0.13358E+04    0.34182E+02    0.77203E-01    0.44355E+02
   945    0.13265E+04    0.34411E+02    0.77159E-01    0.43561E+02
   946    0.13172E+04    0.34638E+02    0.77114E-01    0.42745E+02
   947    0.13081E+04    0.34861E+02    0.77069E-01    0.41909E+02
   948    0.12989E+04    0.35081E+02    0.77025E-01    0.41050E+02
   949    0.12900E+04    0.35296E+02    0.76980E-01    0.40172E+02
   950    0.12811E+04    0.35507E+02    0.76935E-01    0.39273E+02
   951    0.12724E+04    0.35716E+02    0.76890E-01    0.38354E+02
   952    0.12638E+04    0.35921E+02    0.76845E-01    0.37416E+02
   953    0.12553E+04    0.36120E+02    0.76800E-01    0.36459E+02
   954    0.12469E+04    0.36316E+02    0.76756E-01    0.35483E+02
   955    0.12386E+04    0.36508E+02    0.76711E-01    0.34489E+02
   956    0.12304E+04    0.36696E+02    0.76666E-01    0.33477E+02
   957    0.12224E+04    0.36878E+02    0.76622E-01    0.32449E+02
   958    0.12144E+04    0.37056E+02    0.76577E-01    0.31403E+02
   959    0.12067E+04    0.37231E+02    0.76533E-01    0.30340E+02
   960    0.11990E+04    0.37401E+02    0.76489E-01    0.29264E+02
   961    0.11914E+04    0.37566E+02    0.76446E-01    0.28171E+02
   962    0.11840E+04    0.37726E+02    0.76402E-01    0.27064E+02
   963    0.11767E+04    0.37882E+02    0.76359E-01    0.25943E+02
   964    0.11696E+04    0.38033E+02    0.76316E-01    0.24809E+02
   965    0.11625E+04    0.38179E+02    0.76273E-01    0.23661E+02
   966    0.11556E+04    0.38321E+02    0.76230E-01    0.22501E+02
   967    0.11488E+04    0.38458E+02    0.76188E-01    0.21329E+02
   968    0.11421E+04    0.38589E+02    0.76147E-01    0.20145E+02
   969    0.11356E+04    0.38715E+02    0.76105E-01    0.18950E+02
   970    0.11292E+04    0.38836E+02    0.76064E-01    0.17744E+02
   971    0.11229E+04    0.38952E+02    0.76024E-01    0.16529E+02
   972    0.11167E+04    0.39063E+02    0.75984E-01    0.15304E+02
   973    0.11107E+04    0.39168E+02    0.75944E-01    0.14069E+02
   974    0.11049E+04    0.39268E+02    0.75905E-01    0.12826E+02
   975    0.10992E+04    0.39364E+02    0.75866E-01    0.11575E+02
   976    0.10936E+04    0.39452E+02    0.75828E-01    0.10317E+02
   977    0.10881E+04    0.39537E+02    0.75790E-01    0.90525E+01
   978    0.10828E+04    0.39616E+02    0.75753E-01    0.77813E+01
   979    0.10777E+04    0.39690E+02    0.75716E-01    0.65049E+01
   980    0.10726E+04    0.39758E+02    0.75680E-01    0.52229E+01
   981    0.10677E+04    0.39819E+02    0.75644E-01    0.39360E+01
   982    0.10629E+04    0.39877E+02    0.75610E-01    0.26453E+01
   983    0.10583E+04    0.39928E+02    0.75575E-01    0.13507E+01
   984    0.10538E+04    0.39973E+02    0.75542E-01    0.52826E-01
   985    0.10495E+04    0.40013E+02    0.75509E-01   -0.12478E+01
   986    0.10452E+04    0.40048E+02    0.75476E-01   -0.25504E+01
   987    0.10411E+04    0.40077E+02    0.75444E-01   -0.38550E+01
   988    0.10372E+04    0.40101E+02    0.75413E-01   -0.51605E+01
   989    0.10334E+04    0.40119E+02    0.75383E-01   -0.64658E+01
   990    0.10297E+04    0.40134E+02    0.75353E-01   -0.77722E+01
   991    0.10262E+04    0.40141E+02    0.75324E-01   -0.90778E+01
   992    0.10228E+04    0.40142E+02    0.75296E-01   -0.10383E+02
   993    0.10195E+04    0.40138E+02    0.75269E-01   -0.11686E+02
   994    0.10163E+04    0.40129E+02    0.75242E-01   -0.12987E+02
   995    0.10134E+04    0.40114E+02    0.75216E-01   -0.14286E+02
   996    0.10105E+04    0.40092E+02    0.75191E-01   -0.15582E+02
   997    0.10078E+04    0.40067E+02    0.75166E-01   -0.16875E+02
   998    0.10052E+04    0.40036E+02    0.75142E-01   -0.18162E+02
   999    0.10027E+04    0.39999E+02    0.75119E-01   -0.19446E+02
  1000    0.10004E+04    0.39957E+02    0.75097E-01   -0.20725E+02
  1001    0.99819E+03    0.39909E+02    0.75076E-01   -0.21998E+02
  1002    0.99605E+03    0.39855E+02    0.75055E-01   -0.23265E+02
  1003    0.99411E+03    0.39797E+02    0.75035E-01   -0.24526E+02
  1004    0.99231E+03    0.39733E+02    0.75016E-01   -0.25779E+02
  1005    0.99071E+03    0.39664E+02    0.74998E-01   -0.27024E+02
  1006    0.98918E+03    0.39588E+02    0.74980E-01   -0.28262E+02
  1007    0.98770E+03    0.39508E+02    0.74964E-01   -0.29491E+02
  1008    0.98614E+03    0.39422E+02    0.74948E-01   -0.30711E+02
  1009    0.98493E+03    0.39332E+02    0.74933E-01   -0.31922E+02
  1010    0.98386E+03    0.39236E+02    0.74919E-01   -0.33123E+02
  1011    0.98285E+03    0.39137E+02    0.74905E-01   -0.34313E+02
  1012    0.98197E+03    0.39031E+02    0.74893E-01   -0.35494E+02
  1013    0.98123E+03    0.38921E+02    0.74881E-01   -0.36662E+02
  1014    0.98063E+03    0.38806E+02    0.74870E-01   -0.37820E+02
  1015    0.98001E+03    0.38687E+02    0.74860E-01   -0.38965E+02
  1016    0.97961E+03    0.38561E+02    0.74851E-01   -0.40099E+02
  1017    0.97934E+03    0.38432E+02    0.74843E-01   -0.41219E+02
  1018    0.97913E+03    0.38297E+02    0.74835E-01   -0.42327E+02
  1019    0.97898E+03    0.38159E+02    0.74828E-01   -0.43421E+02
  1020    0.97905E+03    0.38014E+02    0.74822E-01   -0.44501E+02
  1021    0.97918E+03    0.37865E+02    0.74817E-01   -0.45568E+02
  1022    0.97937E+03    0.37713E+02    0.74813E-01   -0.46619E+02
  1023    0.97970E+03    0.37555E+02    0.74809E-01   -0.47654E+02
  1024    0.98010E+03    0.37392E+02    0.74807E-01   -0.48674E+02
  1025    0.98056E+03    0.37226E+02    0.74805E-01   -0.49676E+02
  1026    0.98138E+03    0.37055E+02    0.74804E-01   -0.50663E+02
  1027    0.98204E+03    0.36882E+02    0.74804E-01   -0.51634E+02
  1028    0.98277E+03    0.36704E+02    0.74804E-01   -0.52587E+02
  1029    0.98364E+03    0.36521E+02    0.74805E-01   -0.53523E+02
  1030    0.98457E+03    0.36335E+02    0.74808E-01   -0.54442E+02
  1031    0.98542E+03    0.36145E+02    0.74811E-01   -0.55342E+02
  1032    0.98657E+03    0.35950E+02    0.74814E-01   -0.56227E+02
  1033    0.98770E+03    0.35752E+02    0.74819E-01   -0.57093E+02
  1034    0.98905E+03    0.35552E+02    0.74824E-01   -0.57940E+02
  1035    0.99039E+03    0.35347E+02    0.74830E-01   -0.58769E+02
  1036    0.99180E+03    0.35137E+02    0.74837E-01   -0.59579E+02
  1037    0.99328E+03    0.34926E+02    0.74844E-01   -0.60370E+02
  1038    0.99490E+03    0.34712E+02    0.74853E-01   -0.61143E+02
  1039    0.99658E+03    0.34493E+02    0.74862E-01   -0.61892E+02
  1040    0.99819E+03    0.34272E+02    0.74871E-01   -0.62623E+02
  1041    0.10000E+04    0.34049E+02    0.74882E-01   -0.63332E+02
  1042    0.10018E+04    0.33821E+02    0.74893E-01   -0.64023E+02
  1043    0.10037E+04    0.33591E+02    0.74905E-01   -0.64691E+02
  1044    0.10058E+04    0.33357E+02    0.74917E-01   -0.65340E+02
  1045    0.10077E+04    0.33124E+02    0.74930E-01   -0.65970E+02
  1046    0.10098E+04    0.32886E+02    0.74944E-01   -0.66573E+02
  1047    0.10120E+04    0.32645E+02    0.74959E-01   -0.67166E+02
  1048    0.10141E+04    0.32402E+02    0.74974E-01   -0.67731E+02
  1049    0.10164E+04    0.32157E+02    0.74990E-01   -0.68271E+02
  1050    0.10186E+04    0.31910E+02    0.75006E-01   -0.68792E+02
  1051    0.10209E+04    0.31661E+02    0.75023E-01   -0.69294E+02
  1052    0.10233E+04    0.31409E+02    0.75041E-01   -0.69770E+02
  1053    0.10256E+04    0.31156E+02    0.75059E-01   -0.70226E+02
  1054    0.10280E+04    0.30901E+02    0.75077E-01   -0.70665E+02
  1055    0.10304E+04    0.30645E+02    0.75097E-01   -0.71077E+02
  1056    0.10329E+04    0.30387E+02    0.75117E-01   -0.71470E+02
  1057    0.10354E+04    0.30127E+02    0.75137E-01   -0.71837E+02
  1058    0.10381E+04    0.29867E+02    0.75158E-01   -0.72185E+02
  1059    0.10407E+04    0.29605E+02    0.75179E-01   -0.72506E+02
  1060    0.10433E+04    0.29341E+02    0.75201E-01   -0.72809E+02
  1061    0.10459E+04    0.29078E+02    0.75223E-01   -0.73086E+02
  1062    0.10486E+04    0.28813E+02    0.75246E-01   -0.73344E+02
  1063    0.10512E+04    0.28547E+02    0.75269E-01   -0.73575E+02
  1064    0.10538E+04    0.28280E+02    0.75292E-01   -0.73795E+02
  1065    0.10565E+04    0.28013E+02    0.75316E-01   -0.73989E+02
  1066    0.10592E+04    0.27745E+02    0.75340E-01   -0.74156E+02
  1067    0.10619E+04    0.27477E+02    0.75365E-01   -0.74297E+02
  1068    0.10646E+04    0.27208E+02    0.75390E-01   -0.74419E+02
  1069    0.10674E+04    0.26940E+02    0.75415E-01   -0.74529E+02
  1070    0.10701E+04    0.26671E+02    0.75441E-01   -0.74613E+02
  1071    0.10728E+04    0.26403E+02    0.75467E-01   -0.74671E+02
  1072    0.10755E+04    0.26134E+02    0.75493E-01   -0.74702E+02
  1073    0.10783E+04    0.25865E+02    0.75519E-01   -0.74714E+02
  1074    0.10810E+04    0.25598E+02    0.75546E-01   -0.74707E+02
  1075    0.10837E+04    0.25329E+02    0.75573E-01   -0.74681E+02
  1076    0.10863E+04    0.25062E+02    0.75600E-01   -0.74628E+02
  1077    0.10891E+04    0.24795E+02    0.75627E-01   -0.74563E+02
  1078    0.10917E+04    0.24530E+02    0.75654E-01   -0.74457E+02
  1079    0.10943E+04    0.24264E+02    0.75682E-01   -0.74347E+02
  1080    0.10970E+04    0.23999E+02    0.75709E-01   -0.74217E+02
  1081    0.10995E+04    0.23737E+02    0.75737E-01   -0.74061E+02
  1082    0.11021E+04    0.23475E+02    0.75765E-01   -0.73885E+02
  1083    0.11047E+04    0.23214E+02    0.75792E-01   -0.73690E+02
  1084    0.11072E+04    0.22954E+02    0.75820E-01   -0.73475E+02
  1085    0.11097E+04    0.22696E+02    0.75848E-01   -0.73234E+02
  1086    0.11122E+04    0.22440E+02    0.75876E-01   -0.72988E+02
  1087    0.11147E+04    0.22185E+02    0.75904E-01   -0.72700E+02
  1088    0.11171E+04    0.21930E+02    0.75932E-01   -0.72407E+02
  1089    0.11194E+04    0.21679E+02    0.75959E-01   -0.72088E+02
  1090    0.11218E+04    0.21429E+02    0.75987E-01   -0.71763E+02
  1091    0.11241E+04    0.21181E+02    0.76014E-01   -0.71404E+02
  1092    0.11264E+04    0.20934E+02    0.76042E-01   -0.71033E+02
  1093    0.11286E+04    0.20691E+02    0.76069E-01   -0.70642E+02
  1094    0.11307E+04    0.20448E+02    0.76096E-01   -0.70239E+02
  1095    0.11329E+04    0.20210E+02    0.76123E-01   -0.69823E+02
  1096    0.11350E+04    0.19971E+02    0.76150E-01   -0.69380E+02
  1097    0.11370E+04    0.19736E+02    0.76177E-01   -0.68917E+02
  1098    0.11391E+04    0.19505E+02    0.76203E-01   -0.68441E+02
  1099    0.11410E+04    0.19275E+02    0.76229E-01   -0.67953E+02
  1100    0.11429E+04    0.19049E+02    0.76255E-01   -0.67444E+02
  1101    0.11448E+04    0.18825E+02    0.76281E-01   -0.66921E+02
  1102    0.11467E+04    0.18603E+02    0.76306E-01   -0.66380E+02
  1103    0.11484E+04    0.18385E+02    0.76331E-01   -0.65825E+02
  1104    0.11502E+04    0.18171E+02    0.76356E-01   -0.65254E+02
  1105    0.11518E+04    0.17959E+02    0.76381E-01   -0.64669E+02
  1106    0.11534E+04    0.17749E+02    0.76405E-01   -0.64069E+02
  1107    0.11549E+04    0.17543E+02    0.76428E-01   -0.63455E+02
  1108    0.11564E+04    0.17340E+02    0.76451E-01   -0.62829E+02
  1109    0.11577E+04    0.17138E+02    0.76474E-01   -0.62188E+02
  1110    0.11591E+04    0.16942E+02    0.76497E-01   -0.61534E+02
  1111    0.11603E+04    0.16750E+02    0.76519E-01   -0.60868E+02
  1112    0.11616E+04    0.16560E+02    0.76540E-01   -0.60190E+02
  1113    0.11627E+04    0.16375E+02    0.76561E-01   -0.59499E+02
  1114    0.11638E+04    0.16192E+02    0.76582E-01   -0.58798E+02
  1115    0.11648E+04    0.16014E+02    0.76602E-01   -0.58086E+02
  1116    0.11658E+04    0.15839E+02    0.76622E-01   -0.57362E+02
  1117    0.11667E+04    0.15668E+02    0.76641E-01   -0.56629E+02
  1118    0.11674E+04    0.15502E+02    0.76659E-01   -0.55884E+02
  1119    0.11683E+04    0.15339E+02    0.76677E-01   -0.55130E+02
  1120    0.11689E+04    0.15180E+02    0.76694E-01   -0.54367E+02
  1121    0.11695E+04    0.15025E+02    0.76711E-01   -0.53594E+02
  1122    0.11701E+04    0.14874E+02    0.76727E-01   -0.52814E+02
  1123    0.11705E+04    0.14727E+02    0.76743E-01   -0.52026E+02
  1124    0.11709E+04    0.14584E+02    0.76758E-01   -0.51229E+02
  1125    0.11712E+04    0.14446E+02    0.76772E-01   -0.50424E+02
  1126    0.11714E+04    0.14311E+02    0.76786E-01   -0.49613E+02
  1127    0.11716E+04    0.14181E+02    0.76799E-01   -0.48796E+02
  1128    0.11717E+04    0.14055E+02    0.76811E-01   -0.47972E+02
  1129    0.11718E+04    0.13934E+02    0.76823E-01   -0.47142E+02
  1130    0.11716E+04    0.13817E+02    0.76834E-01   -0.46307E+02
  1131    0.11715E+04    0.13704E+02    0.76844E-01   -0.45468E+02
  1132    0.11713E+04    0.13596E+02    0.76853E-01   -0.44623E+02
  1133    0.11710E+04    0.13492E+02    0.76862E-01   -0.43774E+02
  1134    0.11706E+04    0.13393E+02    0.76870E-01   -0.42921E+02
  1135    0.11702E+04    0.13298E+02    0.76877E-01   -0.42064E+02
  1136    0.11696E+04    0.13208E+02    0.76883E-01   -0.41206E+02
  1137    0.11690E+04    0.13121E+02    0.76889E-01   -0.40343E+02
  1138    0.11684E+04    0.13041E+02    0.76894E-01   -0.39479E+02
  1139    0.11677E+04    0.12963E+02    0.76898E-01   -0.38612E+02
  1140    0.11668E+04    0.12891E+02    0.76901E-01   -0.37744E+02
  1141    0.11659E+04    0.12822E+02    0.76903E-01   -0.36875E+02
  1142    0.11649E+04    0.12759E+02    0.76905E-01   -0.36005E+02
  1143    0.11639E+04    0.12700E+02    0.76905E-01   -0.35135E+02
  1144    0.11627E+04    0.12645E+02    0.76905E-01   -0.34265E+02
  1145    0.11615E+04    0.12596E+02    0.76904E-01   -0.33395E+02
  1146    0.11602E+04    0.12550E+02    0.76902E-01   -0.32526E+02
  1147    0.11589E+04    0.12510E+02    0.76899E-01   -0.31659E+02
  1148    0.11574E+04    0.12473E+02    0.76896E-01   -0.30792E+02
  1149    0.11559E+04    0.12442E+02    0.76891E-01   -0.29928E+02
  1150    0.11543E+04    0.12414E+02    0.76886E-01   -0.29066E+02
  1151    0.11527E+04    0.12391E+02    0.76879E-01   -0.28207E+02
  1152    0.11509E+04    0.12373E+02    0.76872E-01   -0.27350E+02
  1153    0.11492E+04    0.12360E+02    0.76864E-01   -0.26498E+02
  1154    0.11473E+04    0.12351E+02    0.76855E-01   -0.25648E+02
  1155    0.11454E+04    0.12346E+02    0.76845E-01   -0.24803E+02
  1156    0.11433E+04    0.12345E+02    0.76834E-01   -0.23962E+02
  1157    0.11412E+04    0.12349E+02    0.76822E-01   -0.23126E+02
  1158    0.11391E+04    0.12357E+02    0.76809E-01   -0.22295E+02
  1159    0.11369E+04    0.12369E+02    0.76795E-01   -0.21470E+02
  1160    0.11345E+04    0.12387E+02    0.76780E-01   -0.20652E+02
  1161    0.11322E+04    0.12408E+02    0.76765E-01   -0.19838E+02
  1162    0.11298E+04    0.12434E+02    0.76748E-01   -0.19032E+02
  1163    0.11273E+04    0.12464E+02    0.76731E-01   -0.18233E+02
  1164    0.11248E+04    0.12498E+02    0.76712E-01   -0.17442E+02
  1165    0.11221E+04    0.12536E+02    0.76693E-01   -0.16657E+02
  1166    0.11194E+04    0.12579E+02    0.76672E-01   -0.15880E+02
  1167    0.11167E+04    0.12626E+02    0.76651E-01   -0.15113E+02
  1168    0.11139E+04    0.12676E+02    0.76629E-01   -0.14352E+02
  1169    0.11110E+04    0.12731E+02    0.76605E-01   -0.13603E+02
  1170    0.11082E+04    0.12789E+02    0.76581E-01   -0.12861E+02
  1171    0.11051E+04    0.12852E+02    0.76556E-01   -0.12129E+02
  1172    0.11021E+04    0.12919E+02    0.76530E-01   -0.11407E+02
  1173    0.10991E+04    0.12990E+02    0.76503E-01   -0.10695E+02
