#    L    TT             EE             TE          
  2386    0.11744E+00    0.22974E-02    0.94822E-02
  2387    0.11725E+00    0.22863E-02    0.94290E-02
  2388    0.11706E+00    0.22751E-02    0.93759E-02
  2389    0.11687E+00    0.22637E-02    0.93228E-02
  2390    0.11669E+00    0.22522E-02    0.92698E-02
  2391    0.11651E+00    0.22406E-02    0.92168E-02
  2392    0.11634E+00    0.22289E-02    0.91639E-02
  2393    0.11617E+00    0.22170E-02    0.91111E-02
  2394    0.11600E+00    0.22050E-02    0.90584E-02
  2395    0.11584E+00    0.21929E-02    0.90057E-02
  2396    0.11568E+00    0.21807E-02    0.89532E-02
  2397    0.11553E+00    0.21684E-02    0.89007E-02
  2398    0.11538E+00    0.21560E-02    0.88483E-02
  2399    0.11523E+00    0.21435E-02    0.87961E-02
  2400    0.11509E+00    0.21309E-02    0.87439E-02
  2401    0.11495E+00    0.21181E-02    0.86919E-02
  2402    0.11482E+00    0.21053E-02    0.86400E-02
  2403    0.11469E+00    0.20924E-02    0.85883E-02
  2404    0.11456E+00    0.20794E-02    0.85366E-02
  2405    0.11444E+00    0.20664E-02    0.84851E-02
  2406    0.11432E+00    0.20532E-02    0.84338E-02
  2407    0.11420E+00    0.20400E-02    0.83826E-02
  2408    0.11409E+00    0.20267E-02    0.83316E-02
  2409    0.11398E+00    0.20133E-02    0.82807E-02
  2410    0.11388E+00    0.19998E-02    0.82300E-02
  2411    0.11378E+00    0.19863E-02    0.81795E-02
  2412    0.11368E+00    0.19727E-02    0.81291E-02
  2413    0.11359E+00    0.19591E-02    0.80789E-02
  2414    0.11350E+00    0.19454E-02    0.80290E-02
  2415    0.11341E+00    0.19317E-02    0.79792E-02
  2416    0.11333E+00    0.19179E-02    0.79296E-02
  2417    0.11325E+00    0.19040E-02    0.78802E-02
  2418    0.11317E+00    0.18901E-02    0.78311E-02
  2419    0.11310E+00    0.18762E-02    0.77821E-02
  2420    0.11303E+00    0.18622E-02    0.77334E-02
  2421    0.11296E+00    0.18482E-02    0.76849E-02
  2422    0.11290E+00    0.18341E-02    0.76366E-02
  2423    0.11284E+00    0.18201E-02    0.75886E-02
  2424    0.11278E+00    0.18060E-02    0.75408E-02
  2425    0.11273E+00    0.17918E-02    0.74933E-02
  2426    0.11268E+00    0.17777E-02    0.74460E-02
  2427    0.11263E+00    0.17635E-02    0.73990E-02
  2428    0.11259E+00    0.17493E-02    0.73522E-02
  2429    0.11255E+00    0.17351E-02    0.73057E-02
  2430    0.11251E+00    0.17209E-02    0.72595E-02
  2431    0.11248E+00    0.17067E-02    0.72135E-02
  2432    0.11245E+00    0.16925E-02    0.71678E-02
  2433    0.11242E+00    0.16782E-02    0.71223E-02
  2434    0.11239E+00    0.16640E-02    0.70771E-02
  2435    0.11237E+00    0.16498E-02    0.70322E-02
  2436    0.11235E+00    0.16356E-02    0.69875E-02
  2437    0.11233E+00    0.16214E-02    0.69431E-02
  2438    0.11232E+00    0.16072E-02    0.68990E-02
  2439    0.11230E+00    0.15930E-02    0.68551E-02
  2440    0.11230E+00    0.15788E-02    0.68114E-02
  2441    0.11229E+00    0.15646E-02    0.67680E-02
  2442    0.11229E+00    0.15505E-02    0.67249E-02
  2443    0.11229E+00    0.15363E-02    0.66821E-02
  2444    0.11229E+00    0.15222E-02    0.66395E-02
  2445    0.11229E+00    0.15082E-02    0.65972E-02
  2446    0.11230E+00    0.14941E-02    0.65551E-02
  2447    0.11231E+00    0.14801E-02    0.65133E-02
  2448    0.11232E+00    0.14661E-02    0.64717E-02
  2449    0.11234E+00    0.14522E-02    0.64304E-02
  2450    0.11235E+00    0.14383E-02    0.63894E-02
  2451    0.11237E+00    0.14244E-02    0.63486E-02
  2452    0.11239E+00    0.14106E-02    0.63081E-02
  2453    0.11242E+00    0.13969E-02    0.62679E-02
  2454    0.11244E+00    0.13831E-02    0.62279E-02
  2455    0.11247E+00    0.13695E-02    0.61881E-02
  2456    0.11250E+00    0.13559E-02    0.61487E-02
  2457    0.11254E+00    0.13423E-02    0.61094E-02
  2458    0.11257E+00    0.13288E-02    0.60705E-02
  2459    0.11261E+00    0.13154E-02    0.60318E-02
  2460    0.11265E+00    0.13020E-02    0.59934E-02
  2461    0.11269E+00    0.12887E-02    0.59552E-02
  2462    0.11273E+00    0.12755E-02    0.59173E-02
  2463    0.11278E+00    0.12623E-02    0.58796E-02
  2464    0.11283E+00    0.12492E-02    0.58422E-02
  2465    0.11288E+00    0.12362E-02    0.58051E-02
  2466    0.11293E+00    0.12233E-02    0.57682E-02
  2467    0.11298E+00    0.12104E-02    0.57316E-02
  2468    0.11304E+00    0.11977E-02    0.56953E-02
  2469    0.11310E+00    0.11850E-02    0.56592E-02
  2470    0.11315E+00    0.11724E-02    0.56234E-02
  2471    0.11322E+00    0.11599E-02    0.55878E-02
  2472    0.11328E+00    0.11475E-02    0.55525E-02
  2473    0.11334E+00    0.11351E-02    0.55174E-02
  2474    0.11341E+00    0.11229E-02    0.54826E-02
  2475    0.11348E+00    0.11108E-02    0.54480E-02
  2476    0.11355E+00    0.10987E-02    0.54136E-02
  2477    0.11362E+00    0.10868E-02    0.53795E-02
  2478    0.11369E+00    0.10749E-02    0.53457E-02
  2479    0.11377E+00    0.10632E-02    0.53121E-02
  2480    0.11384E+00    0.10515E-02    0.52787E-02
  2481    0.11392E+00    0.10399E-02    0.52455E-02
  2482    0.11400E+00    0.10285E-02    0.52126E-02
  2483    0.11408E+00    0.10171E-02    0.51799E-02
  2484    0.11416E+00    0.10059E-02    0.51474E-02
  2485    0.11425E+00    0.99470E-03    0.51152E-02
  2486    0.11433E+00    0.98365E-03    0.50832E-02
  2487    0.11442E+00    0.97269E-03    0.50514E-02
  2488    0.11451E+00    0.96185E-03    0.50198E-02
  2489    0.11460E+00    0.95111E-03    0.49884E-02
  2490    0.11469E+00    0.94047E-03    0.49572E-02
  2491    0.11478E+00    0.92995E-03    0.49263E-02
  2492    0.11487E+00    0.91953E-03    0.48955E-02
  2493    0.11497E+00    0.90922E-03    0.48650E-02
  2494    0.11507E+00    0.89903E-03    0.48346E-02
  2495    0.11516E+00    0.88894E-03    0.48045E-02
  2496    0.11526E+00    0.87897E-03    0.47745E-02
  2497    0.11536E+00    0.86912E-03    0.47448E-02
  2498    0.11546E+00    0.85937E-03    0.47152E-02
  2499    0.11557E+00    0.84975E-03    0.46858E-02
  2500    0.11567E+00    0.84024E-03    0.46567E-02
  2501    0.11578E+00    0.83084E-03    0.46277E-02
  2502    0.11588E+00    0.82157E-03    0.45988E-02
  2503    0.11599E+00    0.81241E-03    0.45702E-02
  2504    0.11610E+00    0.80338E-03    0.45417E-02
  2505    0.11621E+00    0.79446E-03    0.45135E-02
  2506    0.11632E+00    0.78567E-03    0.44854E-02
  2507    0.11643E+00    0.77701E-03    0.44574E-02
  2508    0.11654E+00    0.76846E-03    0.44297E-02
  2509    0.11665E+00    0.76005E-03    0.44021E-02
  2510    0.11677E+00    0.75175E-03    0.43746E-02
  2511    0.11688E+00    0.74359E-03    0.43474E-02
  2512    0.11700E+00    0.73555E-03    0.43203E-02
  2513    0.11711E+00    0.72764E-03    0.42933E-02
  2514    0.11723E+00    0.71985E-03    0.42665E-02
  2515    0.11735E+00    0.71219E-03    0.42399E-02
  2516    0.11747E+00    0.70465E-03    0.42134E-02
  2517    0.11759E+00    0.69724E-03    0.41871E-02
  2518    0.11771E+00    0.68995E-03    0.41609E-02
  2519    0.11783E+00    0.68278E-03    0.41349E-02
  2520    0.11795E+00    0.67573E-03    0.41090E-02
  2521    0.11808E+00    0.66880E-03    0.40833E-02
  2522    0.11820E+00    0.66200E-03    0.40578E-02
  2523    0.11832E+00    0.65531E-03    0.40324E-02
  2524    0.11845E+00    0.64874E-03    0.40071E-02
  2525    0.11858E+00    0.64230E-03    0.39820E-02
  2526    0.11870E+00    0.63597E-03    0.39570E-02
  2527    0.11883E+00    0.62976E-03    0.39321E-02
  2528    0.11896E+00    0.62366E-03    0.39074E-02
  2529    0.11909E+00    0.61768E-03    0.38829E-02
  2530    0.11922E+00    0.61182E-03    0.38585E-02
  2531    0.11935E+00    0.60607E-03    0.38342E-02
  2532    0.11948E+00    0.60044E-03    0.38100E-02
  2533    0.11961E+00    0.59492E-03    0.37860E-02
  2534    0.11974E+00    0.58952E-03    0.37622E-02
  2535    0.11987E+00    0.58422E-03    0.37384E-02
  2536    0.12000E+00    0.57904E-03    0.37148E-02
  2537    0.12014E+00    0.57397E-03    0.36913E-02
  2538    0.12027E+00    0.56901E-03    0.36680E-02
  2539    0.12041E+00    0.56417E-03    0.36448E-02
  2540    0.12054E+00    0.55943E-03    0.36217E-02
  2541    0.12068E+00    0.55480E-03    0.35987E-02
  2542    0.12081E+00    0.55028E-03    0.35758E-02
  2543    0.12095E+00    0.54587E-03    0.35531E-02
  2544    0.12109E+00    0.54156E-03    0.35305E-02
  2545    0.12122E+00    0.53736E-03    0.35080E-02
  2546    0.12136E+00    0.53327E-03    0.34857E-02
  2547    0.12150E+00    0.52929E-03    0.34634E-02
  2548    0.12164E+00    0.52540E-03    0.34413E-02
  2549    0.12177E+00    0.52163E-03    0.34193E-02
  2550    0.12191E+00    0.51795E-03    0.33974E-02
  2551    0.12205E+00    0.51438E-03    0.33756E-02
  2552    0.12219E+00    0.51092E-03    0.33539E-02
  2553    0.12233E+00    0.50755E-03    0.33324E-02
  2554    0.12247E+00    0.50429E-03    0.33109E-02
  2555    0.12261E+00    0.50112E-03    0.32896E-02
  2556    0.12275E+00    0.49805E-03    0.32684E-02
  2557    0.12289E+00    0.49508E-03    0.32473E-02
  2558    0.12303E+00    0.49221E-03    0.32263E-02
  2559    0.12318E+00    0.48942E-03    0.32054E-02
  2560    0.12332E+00    0.48673E-03    0.31847E-02
  2561    0.12346E+00    0.48414E-03    0.31640E-02
  2562    0.12360E+00    0.48163E-03    0.31435E-02
  2563    0.12374E+00    0.47921E-03    0.31231E-02
  2564    0.12388E+00    0.47688E-03    0.31029E-02
  2565    0.12403E+00    0.47463E-03    0.30827E-02
  2566    0.12417E+00    0.47247E-03    0.30627E-02
  2567    0.12431E+00    0.47039E-03    0.30428E-02
  2568    0.12445E+00    0.46839E-03    0.30231E-02
  2569    0.12460E+00    0.46648E-03    0.30034E-02
  2570    0.12474E+00    0.46464E-03    0.29840E-02
  2571    0.12488E+00    0.46288E-03    0.29646E-02
  2572    0.12503E+00    0.46120E-03    0.29454E-02
  2573    0.12517E+00    0.45959E-03    0.29263E-02
  2574    0.12531E+00    0.45806E-03    0.29073E-02
  2575    0.12545E+00    0.45660E-03    0.28885E-02
  2576    0.12560E+00    0.45521E-03    0.28698E-02
  2577    0.12574E+00    0.45389E-03    0.28513E-02
  2578    0.12588E+00    0.45264E-03    0.28329E-02
  2579    0.12603E+00    0.45146E-03    0.28146E-02
  2580    0.12617E+00    0.45034E-03    0.27965E-02
  2581    0.12631E+00    0.44929E-03    0.27785E-02
  2582    0.12646E+00    0.44830E-03    0.27607E-02
  2583    0.12660E+00    0.44737E-03    0.27430E-02
  2584    0.12674E+00    0.44650E-03    0.27255E-02
  2585    0.12688E+00    0.44569E-03    0.27081E-02
  2586    0.12703E+00    0.44494E-03    0.26909E-02
  2587    0.12717E+00    0.44425E-03    0.26738E-02
  2588    0.12731E+00    0.44361E-03    0.26569E-02
  2589    0.12745E+00    0.44302E-03    0.26401E-02
  2590    0.12759E+00    0.44249E-03    0.26235E-02
  2591    0.12774E+00    0.44201E-03    0.26070E-02
  2592    0.12788E+00    0.44158E-03    0.25907E-02
  2593    0.12802E+00    0.44119E-03    0.25746E-02
  2594    0.12816E+00    0.44086E-03    0.25586E-02
  2595    0.12830E+00    0.44057E-03    0.25428E-02
  2596    0.12844E+00    0.44032E-03    0.25271E-02
  2597    0.12858E+00    0.44012E-03    0.25116E-02
  2598    0.12872E+00    0.43996E-03    0.24963E-02
  2599    0.12886E+00    0.43984E-03    0.24812E-02
  2600    0.12900E+00    0.43977E-03    0.24662E-02
  2601    0.12914E+00    0.43973E-03    0.24514E-02
  2602    0.12928E+00    0.43973E-03    0.24368E-02
  2603    0.12942E+00    0.43977E-03    0.24223E-02
  2604    0.12955E+00    0.43984E-03    0.24081E-02
  2605    0.12969E+00    0.43995E-03    0.23940E-02
  2606    0.12983E+00    0.44009E-03    0.23801E-02
  2607    0.12997E+00    0.44026E-03    0.23664E-02
  2608    0.13010E+00    0.44047E-03    0.23529E-02
  2609    0.13024E+00    0.44071E-03    0.23397E-02
  2610    0.13037E+00    0.44097E-03    0.23266E-02
  2611    0.13051E+00    0.44127E-03    0.23137E-02
  2612    0.13064E+00    0.44159E-03    0.23010E-02
  2613    0.13078E+00    0.44194E-03    0.22885E-02
  2614    0.13091E+00    0.44231E-03    0.22762E-02
  2615    0.13104E+00    0.44271E-03    0.22642E-02
  2616    0.13118E+00    0.44313E-03    0.22523E-02
  2617    0.13131E+00    0.44357E-03    0.22407E-02
  2618    0.13144E+00    0.44403E-03    0.22293E-02
  2619    0.13157E+00    0.44451E-03    0.22181E-02
  2620    0.13170E+00    0.44502E-03    0.22071E-02
  2621    0.13183E+00    0.44553E-03    0.21964E-02
  2622    0.13196E+00    0.44607E-03    0.21859E-02
  2623    0.13209E+00    0.44662E-03    0.21756E-02
  2624    0.13221E+00    0.44718E-03    0.21656E-02
  2625    0.13234E+00    0.44776E-03    0.21558E-02
  2626    0.13247E+00    0.44835E-03    0.21462E-02
  2627    0.13259E+00    0.44895E-03    0.21369E-02
  2628    0.13272E+00    0.44956E-03    0.21278E-02
  2629    0.13284E+00    0.45018E-03    0.21190E-02
  2630    0.13296E+00    0.45081E-03    0.21104E-02
  2631    0.13309E+00    0.45144E-03    0.21021E-02
  2632    0.13321E+00    0.45208E-03    0.20941E-02
  2633    0.13333E+00    0.45272E-03    0.20863E-02
  2634    0.13345E+00    0.45337E-03    0.20787E-02
  2635    0.13357E+00    0.45402E-03    0.20714E-02
  2636    0.13369E+00    0.45467E-03    0.20644E-02
  2637    0.13380E+00    0.45532E-03    0.20577E-02
  2638    0.13392E+00    0.45597E-03    0.20512E-02
  2639    0.13404E+00    0.45662E-03    0.20450E-02
  2640    0.13415E+00    0.45727E-03    0.20390E-02
  2641    0.13426E+00    0.45792E-03    0.20334E-02
  2642    0.13438E+00    0.45856E-03    0.20280E-02
  2643    0.13449E+00    0.45921E-03    0.20229E-02
  2644    0.13460E+00    0.45985E-03    0.20180E-02
  2645    0.13471E+00    0.46049E-03    0.20135E-02
  2646    0.13482E+00    0.46113E-03    0.20092E-02
  2647    0.13493E+00    0.46176E-03    0.20052E-02
  2648    0.13503E+00    0.46239E-03    0.20015E-02
  2649    0.13514E+00    0.46302E-03    0.19981E-02
  2650    0.13524E+00    0.46364E-03    0.19950E-02
  2651    0.13535E+00    0.46426E-03    0.19922E-02
  2652    0.13545E+00    0.46488E-03    0.19896E-02
  2653    0.13555E+00    0.46549E-03    0.19874E-02
  2654    0.13565E+00    0.46609E-03    0.19854E-02
  2655    0.13575E+00    0.46669E-03    0.19838E-02
  2656    0.13585E+00    0.46729E-03    0.19824E-02
  2657    0.13594E+00    0.46788E-03    0.19814E-02
  2658    0.13604E+00    0.46846E-03    0.19806E-02
  2659    0.13613E+00    0.46903E-03    0.19801E-02
  2660    0.13623E+00    0.46960E-03    0.19800E-02
  2661    0.13632E+00    0.47016E-03    0.19801E-02
  2662    0.13641E+00    0.47071E-03    0.19806E-02
  2663    0.13650E+00    0.47126E-03    0.19814E-02
  2664    0.13659E+00    0.47180E-03    0.19824E-02
  2665    0.13667E+00    0.47233E-03    0.19838E-02
  2666    0.13676E+00    0.47285E-03    0.19855E-02
  2667    0.13684E+00    0.47336E-03    0.19875E-02
  2668    0.13693E+00    0.47386E-03    0.19899E-02
  2669    0.13701E+00    0.47435E-03    0.19925E-02
  2670    0.13709E+00    0.47483E-03    0.19955E-02
  2671    0.13717E+00    0.47531E-03    0.19988E-02
  2672    0.13724E+00    0.47577E-03    0.20024E-02
  2673    0.13732E+00    0.47622E-03    0.20063E-02
  2674    0.13739E+00    0.47666E-03    0.20106E-02
  2675    0.13747E+00    0.47709E-03    0.20152E-02
  2676    0.13754E+00    0.47750E-03    0.20201E-02
  2677    0.13761E+00    0.47791E-03    0.20254E-02
  2678    0.13768E+00    0.47830E-03    0.20310E-02
  2679    0.13774E+00    0.47868E-03    0.20369E-02
  2680    0.13781E+00    0.47904E-03    0.20431E-02
  2681    0.13787E+00    0.47940E-03    0.20497E-02
  2682    0.13793E+00    0.47974E-03    0.20566E-02
  2683    0.13799E+00    0.48007E-03    0.20639E-02
  2684    0.13805E+00    0.48040E-03    0.20714E-02
  2685    0.13811E+00    0.48071E-03    0.20793E-02
  2686    0.13817E+00    0.48101E-03    0.20875E-02
  2687    0.13822E+00    0.48130E-03    0.20961E-02
  2688    0.13827E+00    0.48158E-03    0.21049E-02
  2689    0.13832E+00    0.48185E-03    0.21141E-02
  2690    0.13837E+00    0.48212E-03    0.21236E-02
  2691    0.13842E+00    0.48237E-03    0.21335E-02
  2692    0.13847E+00    0.48262E-03    0.21436E-02
  2693    0.13851E+00    0.48286E-03    0.21541E-02
  2694    0.13855E+00    0.48309E-03    0.21649E-02
  2695    0.13859E+00    0.48332E-03    0.21760E-02
  2696    0.13863E+00    0.48354E-03    0.21874E-02
  2697    0.13867E+00    0.48375E-03    0.21991E-02
  2698    0.13871E+00    0.48396E-03    0.22111E-02
  2699    0.13874E+00    0.48416E-03    0.22235E-02
  2700    0.13877E+00    0.48436E-03    0.22361E-02
  2701    0.13880E+00    0.48456E-03    0.22491E-02
  2702    0.13883E+00    0.48474E-03    0.22624E-02
  2703    0.13886E+00    0.48493E-03    0.22759E-02
  2704    0.13888E+00    0.48511E-03    0.22898E-02
  2705    0.13891E+00    0.48529E-03    0.23040E-02
  2706    0.13893E+00    0.48547E-03    0.23185E-02
  2707    0.13895E+00    0.48564E-03    0.23333E-02
  2708    0.13896E+00    0.48581E-03    0.23483E-02
  2709    0.13898E+00    0.48598E-03    0.23637E-02
  2710    0.13899E+00    0.48615E-03    0.23794E-02
  2711    0.13900E+00    0.48632E-03    0.23954E-02
  2712    0.13901E+00    0.48648E-03    0.24117E-02
  2713    0.13902E+00    0.48665E-03    0.24282E-02
  2714    0.13903E+00    0.48682E-03    0.24451E-02
  2715    0.13903E+00    0.48698E-03    0.24622E-02
  2716    0.13903E+00    0.48715E-03    0.24797E-02
  2717    0.13903E+00    0.48732E-03    0.24974E-02
  2718    0.13903E+00    0.48749E-03    0.25154E-02
  2719    0.13903E+00    0.48767E-03    0.25337E-02
  2720    0.13902E+00    0.48784E-03    0.25523E-02
  2721    0.13902E+00    0.48802E-03    0.25712E-02
  2722    0.13901E+00    0.48820E-03    0.25904E-02
  2723    0.13899E+00    0.48839E-03    0.26098E-02
  2724    0.13898E+00    0.48858E-03    0.26295E-02
  2725    0.13896E+00    0.48877E-03    0.26495E-02
  2726    0.13895E+00    0.48897E-03    0.26697E-02
  2727    0.13893E+00    0.48918E-03    0.26902E-02
  2728    0.13890E+00    0.48939E-03    0.27110E-02
  2729    0.13888E+00    0.48961E-03    0.27320E-02
  2730    0.13885E+00    0.48984E-03    0.27533E-02
  2731    0.13883E+00    0.49007E-03    0.27748E-02
  2732    0.13880E+00    0.49031E-03    0.27965E-02
  2733    0.13876E+00    0.49056E-03    0.28185E-02
  2734    0.13873E+00    0.49083E-03    0.28408E-02
  2735    0.13869E+00    0.49110E-03    0.28632E-02
  2736    0.13865E+00    0.49138E-03    0.28859E-02
  2737    0.13861E+00    0.49167E-03    0.29088E-02
  2738    0.13857E+00    0.49197E-03    0.29319E-02
  2739    0.13853E+00    0.49229E-03    0.29553E-02
  2740    0.13848E+00    0.49261E-03    0.29788E-02
  2741    0.13843E+00    0.49295E-03    0.30026E-02
  2742    0.13838E+00    0.49331E-03    0.30265E-02
  2743    0.13833E+00    0.49368E-03    0.30507E-02
  2744    0.13828E+00    0.49406E-03    0.30751E-02
  2745    0.13822E+00    0.49445E-03    0.30996E-02
  2746    0.13816E+00    0.49487E-03    0.31243E-02
  2747    0.13810E+00    0.49530E-03    0.31493E-02
  2748    0.13804E+00    0.49574E-03    0.31744E-02
  2749    0.13797E+00    0.49620E-03    0.31996E-02
  2750    0.13791E+00    0.49668E-03    0.32251E-02
  2751    0.13784E+00    0.49718E-03    0.32507E-02
  2752    0.13777E+00    0.49769E-03    0.32765E-02
  2753    0.13769E+00    0.49823E-03    0.33024E-02
  2754    0.13762E+00    0.49878E-03    0.33285E-02
  2755    0.13754E+00    0.49936E-03    0.33548E-02
  2756    0.13746E+00    0.49995E-03    0.33812E-02
  2757    0.13738E+00    0.50057E-03    0.34077E-02
  2758    0.13730E+00    0.50120E-03    0.34344E-02
  2759    0.13721E+00    0.50186E-03    0.34612E-02
  2760    0.13713E+00    0.50254E-03    0.34882E-02
  2761    0.13704E+00    0.50325E-03    0.35153E-02
  2762    0.13695E+00    0.50398E-03    0.35425E-02
  2763    0.13685E+00    0.50473E-03    0.35698E-02
  2764    0.13676E+00    0.50550E-03    0.35973E-02
  2765    0.13666E+00    0.50631E-03    0.36248E-02
  2766    0.13656E+00    0.50713E-03    0.36525E-02
  2767    0.13646E+00    0.50798E-03    0.36803E-02
  2768    0.13636E+00    0.50885E-03    0.37082E-02
  2769    0.13625E+00    0.50975E-03    0.37361E-02
  2770    0.13615E+00    0.51068E-03    0.37642E-02
  2771    0.13604E+00    0.51163E-03    0.37923E-02
  2772    0.13593E+00    0.51260E-03    0.38205E-02
  2773    0.13581E+00    0.51360E-03    0.38488E-02
  2774    0.13570E+00    0.51462E-03    0.38771E-02
  2775    0.13558E+00    0.51567E-03    0.39055E-02
  2776    0.13546E+00    0.51675E-03    0.39340E-02
  2777    0.13534E+00    0.51785E-03    0.39625E-02
  2778    0.13522E+00    0.51898E-03    0.39911E-02
  2779    0.13510E+00    0.52013E-03    0.40197E-02
  2780    0.13497E+00    0.52132E-03    0.40484E-02
  2781    0.13484E+00    0.52252E-03    0.40770E-02
  2782    0.13471E+00    0.52375E-03    0.41057E-02
  2783    0.13458E+00    0.52501E-03    0.41345E-02
  2784    0.13445E+00    0.52630E-03    0.41632E-02
  2785    0.13431E+00    0.52761E-03    0.41920E-02
  2786    0.13418E+00    0.52895E-03    0.42207E-02
  2787    0.13404E+00    0.53032E-03    0.42495E-02
  2788    0.13390E+00    0.53171E-03    0.42783E-02
  2789    0.13376E+00    0.53314E-03    0.43070E-02
  2790    0.13361E+00    0.53459E-03    0.43358E-02
  2791    0.13347E+00    0.53606E-03    0.43645E-02
  2792    0.13332E+00    0.53757E-03    0.43932E-02
  2793    0.13317E+00    0.53910E-03    0.44219E-02
  2794    0.13302E+00    0.54066E-03    0.44506E-02
  2795    0.13287E+00    0.54225E-03    0.44792E-02
  2796    0.13272E+00    0.54386E-03    0.45077E-02
  2797    0.13256E+00    0.54551E-03    0.45363E-02
  2798    0.13240E+00    0.54718E-03    0.45647E-02
  2799    0.13225E+00    0.54888E-03    0.45932E-02
  2800    0.13209E+00    0.55061E-03    0.46215E-02
  2801    0.13192E+00    0.55237E-03    0.46498E-02
  2802    0.13176E+00    0.55416E-03    0.46780E-02
  2803    0.13160E+00    0.55598E-03    0.47062E-02
  2804    0.13143E+00    0.55783E-03    0.47342E-02
  2805    0.13126E+00    0.55970E-03    0.47622E-02
  2806    0.13109E+00    0.56161E-03    0.47901E-02
  2807    0.13092E+00    0.56354E-03    0.48178E-02
  2808    0.13075E+00    0.56550E-03    0.48455E-02
  2809    0.13058E+00    0.56749E-03    0.48731E-02
  2810    0.13040E+00    0.56951E-03    0.49006E-02
  2811    0.13022E+00    0.57155E-03    0.49280E-02
  2812    0.13005E+00    0.57362E-03    0.49552E-02
  2813    0.12987E+00    0.57572E-03    0.49824E-02
  2814    0.12969E+00    0.57784E-03    0.50094E-02
  2815    0.12951E+00    0.57998E-03    0.50363E-02
  2816    0.12932E+00    0.58215E-03    0.50630E-02
  2817    0.12914E+00    0.58435E-03    0.50896E-02
  2818    0.12895E+00    0.58657E-03    0.51161E-02
  2819    0.12876E+00    0.58881E-03    0.51425E-02
  2820    0.12858E+00    0.59108E-03    0.51687E-02
  2821    0.12839E+00    0.59336E-03    0.51947E-02
  2822    0.12820E+00    0.59567E-03    0.52206E-02
  2823    0.12801E+00    0.59801E-03    0.52464E-02
  2824    0.12781E+00    0.60036E-03    0.52719E-02
  2825    0.12762E+00    0.60273E-03    0.52974E-02
  2826    0.12742E+00    0.60513E-03    0.53226E-02
  2827    0.12723E+00    0.60754E-03    0.53477E-02
  2828    0.12703E+00    0.60998E-03    0.53726E-02
  2829    0.12683E+00    0.61243E-03    0.53973E-02
  2830    0.12663E+00    0.61490E-03    0.54218E-02
  2831    0.12643E+00    0.61739E-03    0.54462E-02
  2832    0.12623E+00    0.61990E-03    0.54703E-02
  2833    0.12603E+00    0.62243E-03    0.54943E-02
  2834    0.12583E+00    0.62497E-03    0.55180E-02
  2835    0.12562E+00    0.62753E-03    0.55416E-02
  2836    0.12542E+00    0.63011E-03    0.55649E-02
  2837    0.12521E+00    0.63270E-03    0.55881E-02
  2838    0.12501E+00    0.63531E-03    0.56110E-02
  2839    0.12480E+00    0.63793E-03    0.56337E-02
  2840    0.12459E+00    0.64057E-03    0.56561E-02
  2841    0.12438E+00    0.64322E-03    0.56784E-02
  2842    0.12418E+00    0.64588E-03    0.57004E-02
  2843    0.12397E+00    0.64856E-03    0.57222E-02
  2844    0.12375E+00    0.65125E-03    0.57437E-02
  2845    0.12354E+00    0.65396E-03    0.57650E-02
  2846    0.12333E+00    0.65667E-03    0.57861E-02
  2847    0.12312E+00    0.65940E-03    0.58069E-02
  2848    0.12291E+00    0.66214E-03    0.58274E-02
  2849    0.12269E+00    0.66489E-03    0.58477E-02
  2850    0.12248E+00    0.66764E-03    0.58678E-02
  2851    0.12226E+00    0.67041E-03    0.58875E-02
  2852    0.12205E+00    0.67318E-03    0.59071E-02
  2853    0.12183E+00    0.67596E-03    0.59263E-02
  2854    0.12161E+00    0.67875E-03    0.59453E-02
  2855    0.12140E+00    0.68155E-03    0.59641E-02
  2856    0.12118E+00    0.68434E-03    0.59826E-02
  2857    0.12096E+00    0.68715E-03    0.60008E-02
  2858    0.12074E+00    0.68995E-03    0.60187E-02
  2859    0.12053E+00    0.69276E-03    0.60364E-02
  2860    0.12031E+00    0.69557E-03    0.60538E-02
  2861    0.12009E+00    0.69839E-03    0.60710E-02
  2862    0.11987E+00    0.70120E-03    0.60878E-02
  2863    0.11965E+00    0.70401E-03    0.61044E-02
  2864    0.11943E+00    0.70683E-03    0.61208E-02
  2865    0.11921E+00    0.70964E-03    0.61368E-02
  2866    0.11899E+00    0.71245E-03    0.61526E-02
  2867    0.11877E+00    0.71525E-03    0.61681E-02
  2868    0.11855E+00    0.71805E-03    0.61833E-02
  2869    0.11833E+00    0.72085E-03    0.61982E-02
  2870    0.11811E+00    0.72364E-03    0.62129E-02
  2871    0.11789E+00    0.72643E-03    0.62273E-02
  2872    0.11766E+00    0.72921E-03    0.62413E-02
  2873    0.11744E+00    0.73198E-03    0.62551E-02
  2874    0.11722E+00    0.73475E-03    0.62687E-02
  2875    0.11700E+00    0.73750E-03    0.62819E-02
  2876    0.11678E+00    0.74025E-03    0.62948E-02
  2877    0.11656E+00    0.74298E-03    0.63075E-02
  2878    0.11634E+00    0.74571E-03    0.63198E-02
  2879    0.11612E+00    0.74842E-03    0.63319E-02
  2880    0.11590E+00    0.75112E-03    0.63436E-02
  2881    0.11568E+00    0.75381E-03    0.63551E-02
  2882    0.11546E+00    0.75648E-03    0.63662E-02
  2883    0.11524E+00    0.75914E-03    0.63771E-02
  2884    0.11502E+00    0.76178E-03    0.63877E-02
